load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.8,1.3,100.0,0.05,0.53,700.0,1.04,13.19,1.0,0.4,75.49957268804378,0.395359909875565,0.5930398648133475,0.4,0.6,0.9883997746889125,0.011600225311087424,BUILT
0.5,0.5,400.0,0.15,0.56,800.0,1.19,13.19,0.8,1.0,92.2502939943593,0.7934157308657271,0.0,0.8,0.0,0.7934157308657271,0.20658426913427283,BUILT
1.1,0.9,100.0,0.05,0.5,400.0,0.89,13.19,0.0,0.6,58.36901888753151,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,400.0,0.1,0.59,500.0,0.74,9.19,1.0,0.4,60.744030490886075,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
0.8,0.9,200.0,0.2,0.5,700.0,0.89,13.19,0.2,0.0,60.75355318160976,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
0.5,0.9,200.0,0.15,0.56,800.0,0.74,9.19,0.6,0.0,68.17135108420145,0.0,0.597394178469907,0.0,0.6,0.597394178469907,0.402605821530093,BUILT
1.4,0.5,100.0,0.1,0.53,400.0,0.89,9.19,1.0,0.0,173.772668868944,0.0,0.9526201608050701,0.0,1.0,0.9526201608050701,0.047379839194929926,BUILT
1.4,1.7,300.0,0.1,0.56,500.0,1.04,13.19,0.0,0.0,46.60516083110721,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.05,0.53,700.0,1.04,13.19,0.2,1.0,63.38910489501973,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
0.8,0.9,100.0,0.2,0.53,700.0,1.19,13.19,0.6,0.0,69.7299063859741,0.0,0.5955773240556153,0.0,0.6,0.5955773240556153,0.4044226759443848,BUILT
0.5,1.7,400.0,0.15,0.53,500.0,0.89,9.19,0.4,0.6,67.07570157204849,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
1.1,1.3,400.0,0.2,0.56,500.0,1.04,13.19,0.8,0.4,63.73102016622711,0.31672819451161965,0.4750922917674293,0.32000000000000006,0.48,0.791820486279049,0.20817951372095123,BUILT
0.5,0.5,300.0,0.2,0.53,700.0,0.89,13.19,0.4,0.4,69.56436839347589,0.15945622365576384,0.23918433548364565,0.16000000000000003,0.24,0.3986405591394095,0.6013594408605906,BUILT
1.4,1.3,300.0,0.1,0.5,600.0,0.89,13.19,0.8,0.6,59.64003901014247,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
1.1,0.5,300.0,0.15,0.53,700.0,0.89,13.19,1.0,0.8,49.733109969619576,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
1.4,1.3,300.0,0.15,0.59,600.0,0.89,13.19,0.0,0.0,42.86084800796665,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,200.0,0.1,0.56,600.0,0.89,9.19,0.2,0.8,47.261611146907505,0.15650840147735862,0.03912710036933964,0.16000000000000003,0.039999999999999994,0.19563550184669826,0.8043644981533018,BUILT
1.4,1.7,400.0,0.2,0.53,400.0,1.19,13.19,1.0,0.4,61.45977844068163,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
1.4,0.5,400.0,0.15,0.5,600.0,0.74,13.19,0.8,1.0,67.21514895472308,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
1.4,1.3,400.0,0.15,0.53,800.0,0.74,9.19,0.6,0.8,45.53870682003492,0.47345454489796396,0.11836363622449099,0.48,0.11999999999999997,0.591818181122455,0.40818181887754507,BUILT
1.4,1.7,100.0,0.2,0.59,600.0,0.89,13.19,1.0,0.2,75.54442536195343,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
0.8,1.3,200.0,0.1,0.56,400.0,0.89,13.19,0.2,1.0,62.75662663298475,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
0.5,1.3,300.0,0.05,0.59,700.0,0.74,9.19,0.8,0.4,71.44789435709689,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
1.4,0.5,300.0,0.2,0.5,700.0,0.89,13.19,1.0,0.2,84.3188046989667,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
1.1,0.5,100.0,0.05,0.5,800.0,0.89,13.19,1.0,0.8,60.83665619244978,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
0.5,1.3,200.0,0.15,0.53,600.0,1.04,13.19,0.6,1.0,66.12474241049942,0.5967546815869653,0.0,0.6,0.0,0.5967546815869653,0.4032453184130347,BUILT
0.8,1.7,100.0,0.15,0.59,700.0,0.89,13.19,0.4,0.4,67.13516908842988,0.15906745275004333,0.23860117912506495,0.16000000000000003,0.24,0.39766863187510826,0.6023313681248917,BUILT
1.1,1.7,200.0,0.15,0.5,800.0,1.19,13.19,0.6,0.0,67.92328220216702,0.0,0.5934599050034406,0.0,0.6,0.5934599050034406,0.4065400949965594,BUILT
1.4,0.9,400.0,0.1,0.53,400.0,0.89,9.19,0.6,0.4,59.24145631084434,0.23754415138532484,0.3563162270779873,0.24,0.36,0.5938603784633122,0.4061396215366879,BUILT
1.4,1.7,400.0,0.2,0.59,600.0,1.04,13.19,0.6,1.0,41.37179382364741,0.5887999163863248,0.0,0.6,0.0,0.5887999163863248,0.41120008361367516,BUILT
0.5,1.3,300.0,0.15,0.59,800.0,0.74,13.19,0.0,0.4,60.0442662006533,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.2,0.5,600.0,0.74,9.19,0.4,1.0,56.565739202452356,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
1.4,1.3,100.0,0.15,0.5,600.0,1.04,13.19,0.6,0.6,61.087206183294484,0.3560776026379806,0.23738506842532042,0.36,0.24,0.5934626710633011,0.40653732893669897,BUILT
1.4,1.3,400.0,0.05,0.5,600.0,0.74,9.19,0.0,1.0,44.35119396759977,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.1,0.59,500.0,0.89,9.19,0.0,0.0,60.35946037979117,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,200.0,0.05,0.59,600.0,1.04,13.19,0.0,0.2,46.77995189039744,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,200.0,0.15,0.53,800.0,1.04,13.19,0.8,0.8,53.91676056636994,0.6273824130521531,0.15684560326303823,0.6400000000000001,0.15999999999999998,0.7842280163151913,0.2157719836848086,BUILT
1.4,1.3,200.0,0.1,0.5,600.0,1.19,13.19,0.2,0.6,53.209769827961495,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
0.8,0.5,300.0,0.1,0.5,500.0,0.74,9.19,0.8,1.0,51.927045746442744,0.7888977609993519,0.0,0.8,0.0,0.7888977609993519,0.2111022390006481,BUILT
0.8,0.5,400.0,0.15,0.59,700.0,0.89,13.19,0.6,0.8,82.2375304549492,0.4767666824346967,0.11919167060867415,0.48,0.11999999999999997,0.5959583530433709,0.40404164695662925,BUILT
1.1,0.5,300.0,0.2,0.56,800.0,0.74,13.19,1.0,0.6,51.244879163681674,0.5891655089963007,0.39277700599753385,0.6,0.4,0.9819425149938346,0.018057485006165473,BUILT
1.1,1.3,200.0,0.1,0.5,800.0,1.04,13.19,0.8,0.8,61.248205799471634,0.6308767674267567,0.15771919185668912,0.6400000000000001,0.15999999999999998,0.7885959592834458,0.2114040407165542,BUILT
0.8,1.7,100.0,0.05,0.53,600.0,0.74,9.19,0.8,0.6,72.85932253427958,0.4764387960538459,0.3176258640358973,0.48,0.32000000000000006,0.7940646600897432,0.20593533991025673,BUILT
1.4,1.7,300.0,0.2,0.5,600.0,0.74,13.19,0.2,0.6,47.01101917499774,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
1.1,1.3,400.0,0.2,0.5,800.0,0.74,9.19,0.2,0.8,46.44908565576618,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
0.8,1.3,100.0,0.1,0.59,800.0,1.19,13.19,0.8,0.6,70.15348477636722,0.4764387960538459,0.3176258640358973,0.48,0.32000000000000006,0.7940646600897432,0.20593533991025673,BUILT
1.4,1.7,200.0,0.05,0.5,800.0,1.19,13.19,0.8,0.2,65.72671209571769,0.1572639914177678,0.6290559656710712,0.16000000000000003,0.6400000000000001,0.7863199570888391,0.21368004291116094,BUILT
0.5,0.9,100.0,0.15,0.56,400.0,0.74,13.19,0.2,0.0,70.41742804095838,0.0,0.19888801600543435,0.0,0.2,0.19888801600543435,0.8011119839945655,BUILT
0.8,1.7,400.0,0.15,0.5,400.0,0.74,9.19,0.2,0.6,62.04136498198983,0.11885055870332814,0.07923370580221877,0.12,0.08000000000000002,0.1980842645055469,0.8019157354944532,BUILT
0.5,0.5,400.0,0.05,0.53,500.0,0.74,9.19,1.0,0.0,74.69625914207614,0.0,0.9888751527382893,0.0,1.0,0.9888751527382893,0.011124847261710627,BUILT
0.8,0.9,200.0,0.2,0.59,700.0,0.89,9.19,0.2,0.8,56.28923180696981,0.15843086435012815,0.039607716087532024,0.16000000000000003,0.039999999999999994,0.19803858043766018,0.8019614195623399,BUILT
1.4,1.7,400.0,0.2,0.5,700.0,0.74,13.19,0.8,1.0,37.39385261443567,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
1.1,1.3,100.0,0.1,0.59,800.0,0.74,13.19,0.8,0.0,67.8672289242231,0.0,0.7863298905625458,0.0,0.8,0.7863298905625458,0.21367010943745426,BUILT
1.4,1.7,100.0,0.05,0.53,600.0,0.74,13.19,0.4,0.2,65.45253573942459,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
0.8,0.9,300.0,0.2,0.56,600.0,0.89,13.19,1.0,0.0,67.38258562969554,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
1.4,0.9,400.0,0.1,0.5,800.0,1.19,13.19,1.0,0.2,80.7086189801521,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
0.8,0.5,100.0,0.1,0.53,400.0,1.19,13.19,0.0,0.0,63.68892012935608,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,100.0,0.1,0.56,500.0,0.89,13.19,0.6,0.8,62.881274807815615,0.4752424198894511,0.11881060497236276,0.48,0.11999999999999997,0.5940530248618139,0.40594697513818606,BUILT
1.4,0.5,200.0,0.15,0.53,600.0,0.74,9.19,0.6,1.0,37.064313505334624,0.5887999163863248,0.0,0.6,0.0,0.5887999163863248,0.41120008361367516,BUILT
1.4,0.5,100.0,0.15,0.56,400.0,0.74,9.19,0.4,0.2,60.35205780296026,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
1.1,1.7,100.0,0.1,0.53,400.0,0.74,13.19,0.6,0.8,63.22683290463212,0.4752424198894511,0.11881060497236276,0.48,0.11999999999999997,0.5940530248618139,0.40594697513818606,BUILT
0.5,1.7,100.0,0.1,0.56,800.0,1.04,13.19,0.4,0.2,72.56030264655647,0.07971720511848973,0.3188688204739589,0.08000000000000002,0.32000000000000006,0.39858602559244866,0.6014139744075513,BUILT
1.4,1.3,400.0,0.05,0.53,400.0,0.74,13.19,0.2,0.2,54.87543459703461,0.039161556408295224,0.1566462256331809,0.04000000000000001,0.16000000000000003,0.1958077820414761,0.8041922179585238,BUILT
0.8,0.9,300.0,0.2,0.56,600.0,0.74,13.19,0.2,1.0,53.935501269336825,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
1.1,1.3,300.0,0.15,0.5,400.0,0.74,9.19,0.2,0.0,61.145263011929615,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
1.4,0.9,100.0,0.2,0.53,700.0,0.89,9.19,0.8,0.6,60.67006593644055,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
0.5,0.5,300.0,0.1,0.5,400.0,1.04,13.19,1.0,0.8,65.31574856047942,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
0.8,0.9,100.0,0.15,0.5,800.0,0.74,9.19,1.0,0.8,66.90852883069317,0.7874317779502084,0.19685794448755203,0.8,0.19999999999999996,0.9842897224377604,0.015710277562239475,BUILT
0.8,0.5,200.0,0.2,0.59,500.0,0.74,13.19,0.6,0.4,61.8981300970845,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
0.8,0.9,200.0,0.05,0.56,500.0,0.74,13.19,0.2,0.0,66.53554265989631,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
1.1,0.5,200.0,0.05,0.56,500.0,0.74,13.19,0.2,0.4,57.64161785142096,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.4,1.7,300.0,0.15,0.53,700.0,0.89,13.19,0.4,1.0,44.36665263057944,0.39341039380022313,0.0,0.4,0.0,0.39341039380022313,0.6065896061997768,BUILT
1.1,0.9,300.0,0.15,0.56,500.0,0.89,9.19,0.2,0.8,53.71722891193674,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
1.1,0.5,400.0,0.1,0.59,700.0,1.04,13.19,0.4,1.0,85.53756459360191,0.3953057761750118,0.0,0.4,0.0,0.3953057761750118,0.6046942238249883,BUILT
0.8,1.3,200.0,0.05,0.56,800.0,0.89,9.19,0.2,1.0,62.333573756678334,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
1.1,0.9,300.0,0.1,0.59,700.0,1.04,13.19,0.0,0.2,53.64601476532481,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,400.0,0.2,0.56,400.0,0.89,13.19,0.8,0.0,87.25709589686781,0.0,0.7908478771341891,0.0,0.8,0.7908478771341891,0.20915212286581084,BUILT
1.4,1.7,100.0,0.2,0.5,700.0,0.74,9.19,1.0,0.0,182.1340891668434,0.0,0.9526201608050701,0.0,1.0,0.9526201608050701,0.047379839194929926,BUILT
1.1,0.5,400.0,0.05,0.53,400.0,0.74,9.19,1.0,1.0,72.05560072470269,0.9660521243204507,0.0,1.0,0.0,0.9660521243204507,0.033947875679549294,BUILT
1.4,1.7,100.0,0.05,0.5,700.0,0.89,13.19,1.0,0.2,68.61524420943596,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
0.8,0.9,100.0,0.05,0.59,400.0,0.74,13.19,0.8,1.0,63.120716729341225,0.7888977609993519,0.0,0.8,0.0,0.7888977609993519,0.2111022390006481,BUILT
0.5,1.3,300.0,0.15,0.56,800.0,0.74,13.19,0.0,0.4,60.333767107454236,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,300.0,0.05,0.56,700.0,0.89,9.19,0.6,0.8,69.15871543894109,0.4780894908293583,0.11952237270733955,0.48,0.11999999999999997,0.5976118635366978,0.40238813646330224,BUILT
1.1,0.9,400.0,0.15,0.53,400.0,0.89,13.19,0.4,1.0,50.59971315327259,0.3953057761750118,0.0,0.4,0.0,0.3953057761750118,0.6046942238249883,BUILT
1.1,0.9,100.0,0.1,0.5,800.0,1.04,13.19,1.0,0.8,63.278348077353854,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
1.4,1.7,400.0,0.1,0.5,700.0,1.04,13.19,1.0,0.6,60.51564536484982,0.5847340520500272,0.38982270136668484,0.6,0.4,0.974556753416712,0.02544324658328794,BUILT
0.8,1.3,400.0,0.1,0.56,800.0,0.89,13.19,1.0,0.4,67.52085626101693,0.395359909875565,0.5930398648133475,0.4,0.6,0.9883997746889125,0.011600225311087424,BUILT
1.1,1.3,200.0,0.05,0.53,500.0,0.74,9.19,0.0,0.2,56.455136477487684,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.05,0.56,800.0,1.19,13.19,0.2,0.6,62.77138802305099,0.11885055870332814,0.07923370580221877,0.12,0.08000000000000002,0.1980842645055469,0.8019157354944532,BUILT
0.5,0.5,100.0,0.1,0.59,400.0,0.89,13.19,0.4,0.6,69.30065616444601,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
0.5,0.5,100.0,0.1,0.59,600.0,1.19,13.19,0.6,0.0,73.68076590352274,0.0,0.597394178469907,0.0,0.6,0.597394178469907,0.402605821530093,BUILT
0.8,1.7,400.0,0.2,0.56,400.0,0.89,13.19,0.4,1.0,58.49584212847117,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
1.1,0.9,400.0,0.15,0.5,700.0,1.19,13.19,0.2,0.0,60.11724247755592,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
1.1,0.5,100.0,0.1,0.53,700.0,0.74,9.19,0.8,0.8,58.886857783902315,0.6308767674267567,0.15771919185668912,0.6400000000000001,0.15999999999999998,0.7885959592834458,0.2114040407165542,BUILT
0.5,0.5,400.0,0.1,0.56,400.0,0.74,9.19,0.2,1.0,80.45652198288516,0.19882409413242144,0.0,0.2,0.0,0.19882409413242144,0.8011759058675786,BUILT
0.5,0.9,300.0,0.1,0.5,600.0,0.89,9.19,0.4,0.4,67.42107817838139,0.15945622365576384,0.23918433548364565,0.16000000000000003,0.24,0.3986405591394095,0.6013594408605906,BUILT
1.4,0.9,100.0,0.05,0.53,700.0,0.89,9.19,0.6,0.0,65.75109119361055,0.0,0.5909188968018194,0.0,0.6,0.5909188968018194,0.40908110319818064,BUILT
0.8,0.9,200.0,0.1,0.53,700.0,0.89,9.19,0.0,0.4,59.92518272354965,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,300.0,0.15,0.56,500.0,0.89,13.19,0.2,0.2,63.484646002199156,0.039621188481306684,0.15848475392522673,0.04000000000000001,0.16000000000000003,0.19810594240653343,0.8018940575934667,BUILT
0.5,1.7,300.0,0.2,0.5,600.0,0.74,13.19,0.8,0.0,71.909787322152,0.0,0.794610274151255,0.0,0.8,0.794610274151255,0.205389725848745,BUILT
1.1,1.3,400.0,0.15,0.53,600.0,0.89,13.19,0.2,0.6,54.40799923327461,0.11825423134921607,0.07883615423281073,0.12,0.08000000000000002,0.1970903855820268,0.8029096144179731,BUILT
1.1,0.9,100.0,0.05,0.59,600.0,0.74,13.19,1.0,0.8,62.57539143160956,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
1.4,0.5,300.0,0.15,0.5,600.0,1.19,13.19,0.0,0.8,74.9485416715954,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,300.0,0.05,0.53,400.0,0.89,13.19,0.0,0.2,56.08145047099621,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,400.0,0.15,0.5,400.0,1.19,13.19,0.6,0.2,90.30377211599914,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
0.5,0.9,200.0,0.2,0.56,600.0,1.04,13.19,0.2,0.2,65.31326394665402,0.039780519395592386,0.15912207758236954,0.04000000000000001,0.16000000000000003,0.19890259697796192,0.8010974030220381,BUILT
0.5,0.9,300.0,0.2,0.5,500.0,0.89,9.19,0.4,0.6,64.59110681735874,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
0.5,0.5,400.0,0.05,0.59,400.0,0.89,13.19,1.0,1.0,81.03733439972953,0.9869190379376125,0.0,1.0,0.0,0.9869190379376125,0.013080962062387513,BUILT
1.4,0.9,300.0,0.05,0.5,400.0,1.19,13.19,1.0,0.8,50.585705580124525,0.7730779608450127,0.19326949021125311,0.8,0.19999999999999996,0.9663474510562657,0.033652548943734206,BUILT
1.4,0.5,300.0,0.2,0.53,800.0,1.19,13.19,0.6,0.8,59.31195328654118,0.47345454489796396,0.11836363622449099,0.48,0.11999999999999997,0.591818181122455,0.40818181887754507,BUILT
1.1,1.7,300.0,0.05,0.5,700.0,1.19,13.19,0.0,1.0,57.12435433016255,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,100.0,0.05,0.59,400.0,1.04,13.19,0.0,0.8,64.99131895146405,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.15,0.56,500.0,0.89,13.19,0.2,0.8,61.91048009851781,0.15843086435012815,0.039607716087532024,0.16000000000000003,0.039999999999999994,0.19803858043766018,0.8019614195623399,BUILT
0.5,1.7,300.0,0.2,0.56,500.0,1.04,13.19,1.0,1.0,64.6278747578425,0.9869190379376125,0.0,1.0,0.0,0.9869190379376125,0.013080962062387513,BUILT
0.8,0.5,400.0,0.05,0.5,800.0,1.04,13.19,0.6,0.0,87.96130252839276,0.0,0.5955773240556153,0.0,0.6,0.5955773240556153,0.4044226759443848,BUILT
1.1,0.9,400.0,0.1,0.59,400.0,0.89,13.19,0.2,0.4,58.47450568044674,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.4,1.3,300.0,0.05,0.5,700.0,0.89,13.19,1.0,0.6,60.8652484467722,0.5847340520500272,0.38982270136668484,0.6,0.4,0.974556753416712,0.02544324658328794,BUILT
1.4,0.5,300.0,0.15,0.59,500.0,1.04,13.19,0.6,0.2,61.838885218979826,0.1186070355444316,0.47442814217772644,0.12,0.48,0.5930351777221581,0.4069648222778419,BUILT
1.1,0.9,300.0,0.2,0.5,800.0,0.89,13.19,0.0,0.6,47.85214252122601,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,200.0,0.05,0.53,500.0,1.04,13.19,0.6,0.6,68.73984138648812,0.3588620685382037,0.2392413790254691,0.36,0.24,0.5981034475636728,0.4018965524363271,BUILT
1.4,1.7,300.0,0.2,0.5,800.0,0.74,13.19,0.0,0.2,36.57209008151335,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,400.0,0.2,0.53,600.0,0.74,9.19,0.6,1.0,55.730069147899286,0.5945174974865539,0.0,0.6,0.0,0.5945174974865539,0.4054825025134461,BUILT
