Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,200.0,0.05,0.5,600.0,0.74,13.19,-0.33009553285228543,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.2,0.56,600.0,0.89,9.19,-0.3471498423148198,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.05,0.56,500.0,0.74,13.19,-0.3279786257573978,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.15,0.5,600.0,1.04,13.19,-0.3363552514355369,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.1,0.56,500.0,0.89,9.19,-0.3370242641352491,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.2,0.5,700.0,1.04,13.19,-0.3519950169344934,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.05,0.56,400.0,0.74,9.19,-0.3274615609135172,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.05,0.5,400.0,1.19,13.19,-0.3284618599729841,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.2,0.5,400.0,1.19,13.19,-0.3491495870253951,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.05,0.56,600.0,0.89,13.19,-0.3308320524099788,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.2,0.56,400.0,0.74,13.19,-0.3458249787583674,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.15,0.59,500.0,0.89,13.19,-0.3352170094101624,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.2,0.59,500.0,0.89,9.19,-0.34397508152282574,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.15,0.59,500.0,0.74,9.19,-0.3394629131633491,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.1,0.56,600.0,0.74,9.19,-0.33570419185435274,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.2,0.53,600.0,0.89,9.19,-0.34715009017380494,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.15,0.56,500.0,0.74,9.19,-0.34390380697430856,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.05,0.53,800.0,0.74,9.19,-0.3284155142990799,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.15,0.53,800.0,0.89,9.19,-0.34338041853277046,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.2,0.5,400.0,0.74,13.19,-0.3440181823150212,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.05,0.56,400.0,1.04,13.19,-0.32844420313853573,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.15,0.56,400.0,1.04,13.19,-0.34453239129643926,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.15,0.5,800.0,0.89,9.19,-0.34338059908149976,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.15,0.5,800.0,0.89,13.19,-0.3364247299104538,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.2,0.5,400.0,0.89,9.19,-0.34667913807399797,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.15,0.53,600.0,0.74,13.19,-0.34148805564665374,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.05,0.5,700.0,0.89,13.19,-0.33353168353064744,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.1,0.53,600.0,1.19,13.19,-0.3378329879665927,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.05,0.53,800.0,0.74,13.19,-0.32655917100057585,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.05,0.53,500.0,1.04,13.19,-0.3295347314306246,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,9.19,-0.32985856680076275,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.15,0.56,400.0,1.04,13.19,-0.34204720384649345,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.1,0.59,500.0,0.74,13.19,-0.3335225231568073,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.15,0.56,600.0,0.89,9.19,-0.34178075637865635,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.15,0.53,500.0,0.89,9.19,-0.3365300000436151,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.15,0.5,600.0,1.04,13.19,-0.3416506937654127,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.05,0.59,500.0,1.19,13.19,-0.33336984185128915,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.2,0.53,800.0,0.89,13.19,-0.3466043446448675,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.2,0.53,500.0,0.74,13.19,-0.3516491760816718,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.05,0.5,700.0,1.19,13.19,-0.3297119423014825,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.1,0.56,600.0,0.74,13.19,-0.33398507134632527,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,400.0,0.15,0.5,500.0,1.19,13.19,-0.3370027547922826,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,400.0,0.05,0.59,400.0,0.89,13.19,-0.3249540770242927,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.1,0.56,600.0,0.89,9.19,-0.3401239269894467,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.05,0.53,500.0,0.89,9.19,-0.3319397257618151,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.15,0.59,400.0,0.89,9.19,-0.34260329970946424,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.1,0.59,600.0,0.74,9.19,-0.3306116667902921,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.2,0.5,800.0,1.04,13.19,-0.3425188133576862,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.1,0.56,800.0,1.04,13.19,-0.33710822929233797,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.2,0.53,500.0,0.74,9.19,-0.34017863925496516,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.1,0.56,700.0,0.89,13.19,-0.33704934657092167,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.2,0.56,500.0,1.19,13.19,-0.34697925086898607,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.15,0.53,800.0,0.89,9.19,-0.3414639322839472,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.15,0.59,500.0,0.74,13.19,-0.3384800153116334,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.15,0.5,500.0,1.04,13.19,-0.3425334810149878,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.15,0.53,700.0,0.89,13.19,-0.34098389670332274,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.15,0.5,400.0,0.89,9.19,-0.33519069033654514,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.15,0.53,400.0,0.89,13.19,-0.3432535183601852,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.1,0.5,800.0,1.19,13.19,-0.33711631613263426,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.1,0.59,800.0,0.89,9.19,-0.33240762176577954,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,400.0,0.15,0.5,400.0,0.74,13.19,-0.33613103875203976,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.1,0.56,600.0,0.74,13.19,-0.3355504130332406,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.05,0.53,500.0,0.74,13.19,-0.33070841336731116,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.2,0.56,400.0,1.19,13.19,-0.34955077269473644,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.1,0.5,800.0,1.04,13.19,-0.3360106027867311,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.2,0.5,700.0,0.74,13.19,-0.35004926709065354,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.2,0.53,400.0,0.74,9.19,-0.3493044612676641,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.2,0.59,500.0,0.74,13.19,-0.3516486746405034,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.1,0.5,500.0,1.19,13.19,-0.3335747915130027,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,400.0,0.05,0.53,600.0,0.74,9.19,-0.32645612992208584,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.15,0.5,700.0,0.89,13.19,-0.3392807521280937,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.05,0.56,800.0,0.89,13.19,-0.3283416096330215,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.2,0.56,800.0,1.19,13.19,-0.3476426393833687,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.05,0.59,600.0,1.19,13.19,-0.33213367718095665,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.15,0.5,800.0,1.19,13.19,-0.33644553733997884,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.1,0.53,400.0,1.04,13.19,-0.33592257649421486,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.05,0.59,400.0,0.89,9.19,-0.3308062559599007,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.15,0.56,600.0,1.04,13.19,-0.34272710156848785,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.1,0.56,500.0,0.89,13.19,-0.33862259525583105,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.05,0.53,800.0,1.04,13.19,-0.33252512620133245,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.1,0.56,500.0,0.89,9.19,-0.33120547575444537,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,13.19,-0.3422002604059222,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.1,0.53,800.0,0.74,9.19,-0.33239110770907165,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,400.0,0.05,0.5,700.0,1.19,13.19,-0.32679945562367285,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.15,0.56,400.0,0.74,9.19,-0.34221326049065315,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.1,0.53,500.0,0.74,13.19,-0.3299539630625008,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.15,0.56,500.0,0.74,13.19,-0.33577926782451306,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.15,0.56,600.0,0.74,9.19,-0.34422029096618867,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.15,0.56,500.0,0.74,9.19,-0.3461119814606961,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.15,0.56,600.0,0.89,13.19,-0.3389535129610184,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.1,0.5,500.0,0.89,9.19,-0.3356348309890336,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.2,0.53,500.0,0.74,13.19,-0.3496116573870598,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.15,0.53,400.0,0.89,9.19,-0.33518997864982214,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.2,0.59,800.0,1.19,13.19,-0.3490697028538361,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.2,0.5,500.0,1.19,13.19,-0.3407159699495327,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.2,0.56,800.0,0.74,9.19,-0.34914854753438096,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.2,0.56,700.0,1.04,13.19,-0.3422298409016431,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.05,0.59,700.0,0.89,9.19,-0.33143171300522556,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.15,0.56,400.0,0.89,13.19,-0.33949161659057947,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.1,0.59,500.0,1.04,13.19,-0.33983848427931207,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.05,0.56,700.0,1.19,13.19,-0.3257710419529203,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.2,0.59,800.0,0.74,9.19,-0.34257840296806963,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.1,0.59,700.0,1.19,13.19,-0.33357910647290145,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.15,0.56,500.0,1.04,13.19,-0.344218727429749,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.15,0.5,600.0,0.89,9.19,-0.34551957597642935,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.15,0.56,600.0,0.74,9.19,-0.3429738172566905,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.2,0.53,800.0,0.74,9.19,-0.3449259265767072,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.2,0.5,600.0,1.04,13.19,-0.349955890564029,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.05,0.56,400.0,0.74,13.19,-0.3312931309605738,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.2,0.56,400.0,0.74,9.19,-0.3516544180822043,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.05,0.56,700.0,0.74,13.19,-0.32935564850939003,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.1,0.53,400.0,1.04,13.19,-0.33485453546387184,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.1,0.5,700.0,0.74,9.19,-0.3401833462750332,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.05,0.59,800.0,0.74,9.19,-0.3336924515353332,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.2,0.59,400.0,1.19,13.19,-0.34774838049891854,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.15,0.59,500.0,1.19,13.19,-0.3442321289766287,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.15,0.53,600.0,0.89,13.19,-0.3369286727206723,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.15,0.5,500.0,0.74,13.19,-0.34590181230419215,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,400.0,0.05,0.5,600.0,1.19,13.19,-0.32639159407156026,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.2,0.53,800.0,1.19,13.19,-0.34189834133187613,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.15,0.59,700.0,0.74,9.19,-0.33621722885185934,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.2,0.5,800.0,0.89,13.19,-0.3483378792884533,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.2,0.59,600.0,0.89,9.19,-0.35012345836763875,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.2,0.59,600.0,0.89,13.19,-0.34518002607823206,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.05,0.56,800.0,0.89,9.19,-0.33236008125711525,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.1,0.56,800.0,1.04,13.19,-0.333815385669622,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.2,0.53,700.0,0.74,9.19,-0.3483833641627485,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,400.0,0.1,0.5,600.0,0.74,9.19,-0.3322634276464016,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.2,0.59,800.0,1.19,13.19,-0.3477288523805617,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.05,0.5,500.0,0.74,9.19,-0.3335004083665049,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.15,0.59,600.0,0.74,9.19,-0.3445096009946179,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.05,0.5,600.0,1.04,13.19,-0.32536176160851427,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.2,0.5,800.0,0.89,9.19,-0.34678506000748177,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.1,0.5,400.0,0.89,9.19,-0.33833560968597043,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.2,0.53,500.0,0.89,9.19,-0.34998652998170354,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.2,0.59,800.0,0.74,9.19,-0.3478074720403495,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.15,0.53,400.0,0.74,13.19,-0.33497990521037235,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.1,0.56,400.0,1.04,13.19,-0.3366648249466093,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.05,0.5,600.0,0.74,13.19,-0.3258402000056463,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.05,0.5,500.0,0.89,9.19,-0.32969584728340173,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.1,0.59,400.0,0.89,13.19,-0.33812804307656497,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.15,0.53,800.0,0.89,9.19,-0.34303376124409546,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.2,0.56,400.0,0.74,9.19,-0.34664829586066215,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
