Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.7,400.0,0.15,0.5,400.0,0.74,13.19,0.1556276941384569,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.1,0.56,600.0,0.74,13.19,0.15308243470499117,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,100.0,0.05,0.53,500.0,0.74,13.19,0.15156989532421714,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.2,0.56,400.0,1.19,13.19,0.15726009532141405,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,200.0,0.1,0.5,800.0,1.04,13.19,0.1536620151984922,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.2,0.5,700.0,0.74,13.19,0.1573080216391275,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.2,0.53,400.0,0.74,9.19,0.15649415576692394,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.2,0.59,500.0,0.74,13.19,0.15678683464057253,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.1,0.5,500.0,1.19,13.19,0.15364293151051023,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,400.0,0.05,0.53,600.0,0.74,9.19,0.15162433460951852,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,300.0,0.15,0.5,700.0,0.89,13.19,0.1554146469506602,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.05,0.56,800.0,0.89,13.19,0.15155212608415747,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.2,0.56,800.0,1.19,13.19,0.15603183092816436,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.05,0.59,600.0,1.19,13.19,0.15111724974161822,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,400.0,0.15,0.5,800.0,1.19,13.19,0.155486812979582,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.1,0.53,400.0,1.04,13.19,0.1535341585150753,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,100.0,0.05,0.59,400.0,0.89,9.19,0.15135505003089067,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,100.0,0.15,0.56,600.0,1.04,13.19,0.15587592171876546,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.1,0.56,500.0,0.89,13.19,0.15278466118894274,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.05,0.53,800.0,1.04,13.19,0.15076264302773468,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.1,0.56,500.0,0.89,9.19,0.15373803698547117,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,13.19,0.1567913529244509,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.1,0.53,800.0,0.74,9.19,0.1533936937749658,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,400.0,0.05,0.5,700.0,1.19,13.19,0.15152907193452247,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.15,0.56,400.0,0.74,9.19,0.1552423643697909,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,400.0,0.1,0.53,500.0,0.74,13.19,0.15424136356335394,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.15,0.56,500.0,0.74,13.19,0.15574734098045573,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.15,0.56,600.0,0.74,9.19,0.1547458047341994,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.15,0.56,500.0,0.74,9.19,0.1547876963998429,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,300.0,0.15,0.56,600.0,0.89,13.19,0.15551043954128763,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,100.0,0.1,0.5,500.0,0.89,9.19,0.1541267195114071,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.2,0.53,500.0,0.74,13.19,0.15653930253324533,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.15,0.53,400.0,0.89,9.19,0.15581819421660548,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.2,0.59,800.0,1.19,13.19,0.15671511271482702,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.2,0.5,500.0,1.19,13.19,0.15723145442773412,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.2,0.56,800.0,0.74,9.19,0.1566819488215836,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.2,0.56,700.0,1.04,13.19,0.1567553780647657,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.05,0.59,700.0,0.89,9.19,0.15104570691590713,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.15,0.56,400.0,0.89,13.19,0.15529055555530324,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.1,0.59,500.0,1.04,13.19,0.15284438175449094,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.05,0.56,700.0,1.19,13.19,0.15186214725834102,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.2,0.59,800.0,0.74,9.19,0.15661987418768697,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,300.0,0.1,0.59,700.0,1.19,13.19,0.1536815406720633,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.15,0.56,500.0,1.04,13.19,0.15537583176733105,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.15,0.5,600.0,0.89,9.19,0.15433750118523282,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.15,0.56,600.0,0.74,9.19,0.155120238065376,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,300.0,0.2,0.53,800.0,0.74,9.19,0.15685700762775567,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.2,0.5,600.0,1.04,13.19,0.15727736483970411,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.05,0.56,400.0,0.74,13.19,0.1509989643269095,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.2,0.56,400.0,0.74,9.19,0.15663699105239126,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,200.0,0.05,0.56,700.0,0.74,13.19,0.15177100518052866,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,200.0,0.1,0.53,400.0,1.04,13.19,0.15387679282954847,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.1,0.5,700.0,0.74,9.19,0.15282278931599103,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.05,0.59,800.0,0.74,9.19,0.15068912375121002,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,100.0,0.2,0.59,400.0,1.19,13.19,0.15779268671624802,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.15,0.59,500.0,1.19,13.19,0.1553567012258239,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.15,0.53,600.0,0.89,13.19,0.15535351814344622,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.15,0.5,500.0,0.74,13.19,0.15491176085314584,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,400.0,0.05,0.5,600.0,1.19,13.19,0.1516580436472751,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.2,0.53,800.0,1.19,13.19,0.1568514427328861,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,400.0,0.15,0.59,700.0,0.74,9.19,0.1555496493050268,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,100.0,0.2,0.5,800.0,0.89,13.19,0.1578078574299071,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.2,0.59,600.0,0.89,9.19,0.1571805317277526,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.2,0.59,600.0,0.89,13.19,0.15679821525904503,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.05,0.56,800.0,0.89,9.19,0.151102000559589,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,300.0,0.1,0.56,800.0,1.04,13.19,0.15362304400881527,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,100.0,0.2,0.53,700.0,0.74,9.19,0.15774416744627184,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,400.0,0.1,0.5,600.0,0.74,9.19,0.15343116429265202,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,200.0,0.2,0.59,800.0,1.19,13.19,0.1571128876514143,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.05,0.5,500.0,0.74,9.19,0.15059717821921703,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.15,0.59,600.0,0.74,9.19,0.15531812202363204,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.05,0.5,600.0,1.04,13.19,0.15200372556008657,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.2,0.5,800.0,0.89,9.19,0.1562615214744836,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.1,0.5,400.0,0.89,9.19,0.15271235436568587,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.2,0.53,500.0,0.89,9.19,0.15716651698416018,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,200.0,0.2,0.59,800.0,0.74,9.19,0.1570796607629914,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.15,0.53,400.0,0.74,13.19,0.15600632417979865,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,100.0,0.1,0.56,400.0,1.04,13.19,0.15375460285403952,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.05,0.5,600.0,0.74,13.19,0.15187209548710356,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,100.0,0.05,0.5,500.0,0.89,9.19,0.15184308009870917,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.1,0.59,400.0,0.89,13.19,0.15286641528899364,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,100.0,0.15,0.53,800.0,0.89,9.19,0.1558045905539609,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,200.0,0.2,0.56,400.0,0.74,9.19,0.1572924135187722,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
