Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,300.0,0.2,0.59,500.0,0.89,9.19,-0.3106264685454667,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.15,0.59,500.0,0.74,9.19,-0.3053842937482285,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.1,0.56,600.0,0.74,9.19,-0.37446488457410365,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.2,0.53,600.0,0.89,9.19,-0.33661034546790225,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.15,0.56,500.0,0.74,9.19,-0.3714202692459896,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.05,0.53,800.0,0.74,9.19,-0.26808694260787647,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.15,0.53,800.0,0.89,9.19,-0.3618166783943348,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.2,0.5,400.0,0.74,13.19,-0.31685025660565425,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.05,0.56,400.0,1.04,13.19,-0.27715230446009365,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.15,0.56,400.0,1.04,13.19,-0.3809663532065988,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.15,0.5,800.0,0.89,9.19,-0.3618151117683061,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.15,0.5,800.0,0.89,13.19,-0.27030927607845456,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.2,0.5,400.0,0.89,9.19,-0.3600405905418207,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.15,0.53,600.0,0.74,13.19,-0.32476464189514453,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.05,0.5,700.0,0.89,13.19,-0.40952691421396636,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.1,0.53,600.0,1.19,13.19,-0.34818769706561725,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.05,0.53,800.0,0.74,13.19,-0.25272469197064806,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.05,0.53,500.0,1.04,13.19,-0.3221581939302305,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,9.19,-0.28929077298604877,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.15,0.56,400.0,1.04,13.19,-0.3536434003266653,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.1,0.59,500.0,0.74,13.19,-0.2864393461880925,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.15,0.56,600.0,0.89,9.19,-0.34353039446980194,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.15,0.53,500.0,0.89,9.19,-0.2792091951362279,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.15,0.5,600.0,1.04,13.19,-0.3434373195240612,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.05,0.59,500.0,1.19,13.19,-0.40602458762789606,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.2,0.53,800.0,0.89,13.19,-0.4582554500524696,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.2,0.53,500.0,0.74,13.19,-0.5271695475807125,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.05,0.5,700.0,1.19,13.19,-0.3246385586020031,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.1,0.56,600.0,0.74,13.19,-0.28894290475078854,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.15,0.5,500.0,1.19,13.19,-0.28540445646907864,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.05,0.59,400.0,0.89,13.19,-0.2500854438785811,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.1,0.56,600.0,0.89,9.19,-0.463223136273739,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.05,0.53,500.0,0.89,9.19,-0.32864932633833877,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.15,0.59,400.0,0.89,9.19,-0.4446983646024698,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.1,0.59,600.0,0.74,9.19,-0.2522463315320138,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.2,0.5,800.0,1.04,13.19,-0.2943338475469064,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.1,0.56,800.0,1.04,13.19,-0.3354898437092928,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.2,0.53,500.0,0.74,9.19,-0.2768561899637684,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.1,0.56,700.0,0.89,13.19,-0.40495867185096435,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.2,0.56,500.0,1.19,13.19,-0.363085158157308,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.15,0.53,800.0,0.89,9.19,-0.4207696948030793,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.15,0.59,500.0,0.74,13.19,-0.2951825297831442,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.15,0.5,500.0,1.04,13.19,-0.35690602587291154,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.15,0.53,700.0,0.89,13.19,-0.31828407721830887,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.15,0.5,400.0,0.89,9.19,-0.26873143201384186,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.15,0.53,400.0,0.89,13.19,-0.3683728671493415,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.1,0.5,800.0,1.19,13.19,-0.33544227576877017,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.1,0.59,800.0,0.89,9.19,-0.27083958030182465,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.15,0.5,400.0,0.74,13.19,-0.2822229178637038,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.1,0.56,600.0,0.74,13.19,-0.3084766504517339,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.05,0.53,500.0,0.74,13.19,-0.3485780481758589,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.2,0.56,400.0,1.19,13.19,-0.5071560028481381,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.1,0.5,800.0,1.04,13.19,-0.3191672372823049,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.2,0.5,700.0,0.74,13.19,-0.5118926095542301,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.2,0.53,400.0,0.74,9.19,-0.3877476598743905,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.2,0.59,500.0,0.74,13.19,-0.5271842052941729,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.1,0.5,500.0,1.19,13.19,-0.2863269141251992,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.05,0.53,600.0,0.74,9.19,-0.25708370972091077,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.15,0.5,700.0,0.89,13.19,-0.29923211020090035,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.05,0.56,800.0,0.89,13.19,-0.26798325214598906,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.2,0.56,800.0,1.19,13.19,-0.33860241051761963,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.05,0.59,600.0,1.19,13.19,-0.3782264861349599,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.15,0.5,800.0,1.19,13.19,-0.2702915235609783,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.1,0.53,400.0,1.04,13.19,-0.3267168164602654,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.05,0.59,400.0,0.89,9.19,-0.34641449453738615,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.15,0.56,600.0,1.04,13.19,-0.44901679634461367,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.1,0.56,500.0,0.89,13.19,-0.360571712787507,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.05,0.53,800.0,1.04,13.19,-0.3339983533606693,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.1,0.56,500.0,0.89,9.19,-0.265150937142588,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,13.19,-0.29329181635176993,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.1,0.53,800.0,0.74,9.19,-0.2708561281900167,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.05,0.5,700.0,1.19,13.19,-0.25896287376481875,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.15,0.56,400.0,0.74,9.19,-0.35387892170012947,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.1,0.53,500.0,0.74,13.19,-0.24948723564441944,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.15,0.56,500.0,0.74,13.19,-0.2722488535740677,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.15,0.56,600.0,0.74,9.19,-0.3734014446272027,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.15,0.56,500.0,0.74,9.19,-0.5013734083670698,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.15,0.56,600.0,0.89,13.19,-0.29753235848706794,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.1,0.5,500.0,0.89,9.19,-0.37259805786660616,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.2,0.53,500.0,0.74,13.19,-0.39041017848240894,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.15,0.53,400.0,0.89,9.19,-0.26873684793702385,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.2,0.59,800.0,1.19,13.19,-0.38205222783193815,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.2,0.5,500.0,1.19,13.19,-0.28364246960326395,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.2,0.56,800.0,0.74,9.19,-0.3821404451114932,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.2,0.56,700.0,1.04,13.19,-0.29329004344360543,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.05,0.59,700.0,0.89,9.19,-0.3169815015055011,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.15,0.56,400.0,0.89,13.19,-0.3113743352255264,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.1,0.59,500.0,1.04,13.19,-0.46153977729101037,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.05,0.56,700.0,1.19,13.19,-0.24299539362412004,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.2,0.59,800.0,0.74,9.19,-0.29436563691061,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.1,0.59,700.0,1.19,13.19,-0.2799304275439263,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.15,0.56,500.0,1.04,13.19,-0.4765548895606051,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.15,0.5,600.0,0.89,9.19,-0.385213381358674,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.15,0.56,600.0,0.74,9.19,-0.3592329197811974,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.2,0.53,800.0,0.74,9.19,-0.315569497914332,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.2,0.5,600.0,1.04,13.19,-0.5106829746707471,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.05,0.56,400.0,0.74,13.19,-0.32516255736259336,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.2,0.56,400.0,0.74,9.19,-0.5253391227325207,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.05,0.56,700.0,0.74,13.19,-0.28458308975517665,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.1,0.53,400.0,1.04,13.19,-0.3104272969246732,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.1,0.5,700.0,0.74,9.19,-0.46471865147075486,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.05,0.59,800.0,0.74,9.19,-0.4107530726990438,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.2,0.59,400.0,1.19,13.19,-0.48110312471230077,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.15,0.59,500.0,1.19,13.19,-0.4763851017883589,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.15,0.53,600.0,0.89,13.19,-0.2814237589513595,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.15,0.5,500.0,0.74,13.19,-0.5017738365253961,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.05,0.5,600.0,1.19,13.19,-0.2569774197082537,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.2,0.53,800.0,1.19,13.19,-0.28844981039223233,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.15,0.59,700.0,0.74,9.19,-0.26906520205614187,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.2,0.5,800.0,0.89,13.19,-0.48758309495648033,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.2,0.59,600.0,0.89,9.19,-0.5104543994804377,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.2,0.59,600.0,0.89,13.19,-0.32200078165482626,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.05,0.56,800.0,0.89,9.19,-0.380801033599826,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.1,0.56,800.0,1.04,13.19,-0.281328093576217,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.2,0.53,700.0,0.74,9.19,-0.48680074523551276,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.1,0.5,600.0,0.74,9.19,-0.27467579881020754,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.2,0.59,800.0,1.19,13.19,-0.36785009450567285,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.05,0.5,500.0,0.74,9.19,-0.40674876805931204,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.15,0.59,600.0,0.74,9.19,-0.4784577290388587,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.05,0.5,600.0,1.04,13.19,-0.2409627812818712,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.2,0.5,800.0,0.89,9.19,-0.33231397546464336,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.1,0.5,400.0,0.89,9.19,-0.35726135228684064,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.2,0.53,500.0,0.89,9.19,-0.509089738058476,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.2,0.59,800.0,0.74,9.19,-0.3679925904964645,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.15,0.53,400.0,0.74,13.19,-0.2686647403928231,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.1,0.56,400.0,1.04,13.19,-0.399005191224456,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.05,0.5,600.0,0.74,13.19,-0.24917909107685748,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.05,0.5,500.0,0.89,9.19,-0.3226417687027916,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.1,0.59,400.0,0.89,13.19,-0.357396232631648,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.15,0.53,800.0,0.89,9.19,-0.45135098788112393,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.2,0.56,400.0,0.74,9.19,-0.3602070095239136,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
