Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.7,400.0,0.15,0.5,400.0,0.74,13.19,0.9675546630144085,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.1,0.56,600.0,0.74,13.19,0.9595346654256172,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.05,0.53,500.0,0.74,13.19,0.9543093011285314,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.2,0.56,400.0,1.19,13.19,0.9772082462059863,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.1,0.5,800.0,1.04,13.19,0.9653162555000692,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.2,0.5,700.0,0.74,13.19,0.9773615185165495,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.2,0.53,400.0,0.74,9.19,0.9752145870610953,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.2,0.59,500.0,0.74,13.19,0.9744070625902043,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.1,0.5,500.0,1.19,13.19,0.9632550104685182,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.05,0.53,600.0,0.74,9.19,0.9526766690310807,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.15,0.5,700.0,0.89,13.19,0.9721401118916617,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.05,0.56,800.0,0.89,13.19,0.9549520467167701,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.2,0.56,800.0,1.19,13.19,0.9721608820351306,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.05,0.59,600.0,1.19,13.19,0.9520650158397058,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.15,0.5,800.0,1.19,13.19,0.9716384057103933,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.1,0.53,400.0,1.04,13.19,0.9632152540416129,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.05,0.59,400.0,0.89,9.19,0.9540034930962261,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.15,0.56,600.0,1.04,13.19,0.9725475264154568,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.1,0.56,500.0,0.89,13.19,0.9588740412173298,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.05,0.53,800.0,1.04,13.19,0.9504381185852306,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.1,0.56,500.0,0.89,9.19,0.9620348682627897,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,13.19,0.974405388819476,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.1,0.53,800.0,0.74,9.19,0.961651068758436,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.05,0.5,700.0,1.19,13.19,0.9525245362212992,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.15,0.56,400.0,0.74,9.19,0.9708829021440323,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.1,0.53,500.0,0.74,13.19,0.9652360019843249,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.15,0.56,500.0,0.74,13.19,0.970529224737924,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.15,0.56,600.0,0.74,9.19,0.9685111064092711,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.15,0.56,500.0,0.74,9.19,0.9670806728200292,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.15,0.56,600.0,0.89,13.19,0.9722279497632738,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.1,0.5,500.0,0.89,9.19,0.9662089612988305,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.2,0.53,500.0,0.74,13.19,0.9752091709440172,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.15,0.53,400.0,0.89,9.19,0.9706841007264803,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.2,0.59,800.0,1.19,13.19,0.9774415419959559,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.2,0.5,500.0,1.19,13.19,0.9764256661152284,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.2,0.56,800.0,0.74,9.19,0.9774514780939085,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.2,0.56,700.0,1.04,13.19,0.9743587717233846,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.05,0.59,700.0,0.89,9.19,0.9524762623384554,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.15,0.56,400.0,0.89,13.19,0.9686725760902795,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.1,0.59,500.0,1.04,13.19,0.958916473297333,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.05,0.56,700.0,1.19,13.19,0.9554787472591612,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.2,0.59,800.0,0.74,9.19,0.9742415967144231,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.1,0.59,700.0,1.19,13.19,0.9649101401297757,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.15,0.56,500.0,1.04,13.19,0.9698734250097609,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.15,0.5,600.0,0.89,9.19,0.9660914005676823,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.15,0.56,600.0,0.74,9.19,0.9708229915207678,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.2,0.53,800.0,0.74,9.19,0.978361829591045,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.2,0.5,600.0,1.04,13.19,0.9773006207829447,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.05,0.56,400.0,0.74,13.19,0.9504619603249862,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.2,0.56,400.0,0.74,9.19,0.9742819418738939,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.05,0.56,700.0,0.74,13.19,0.9565138593383223,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.1,0.53,400.0,1.04,13.19,0.9652889070050344,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.1,0.5,700.0,0.74,9.19,0.9590117406856868,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.05,0.59,800.0,0.74,9.19,0.9497910871327181,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.2,0.59,400.0,1.19,13.19,0.9799815225422662,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.15,0.59,500.0,1.19,13.19,0.9698475971266944,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.15,0.53,600.0,0.89,13.19,0.9686459215858864,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.15,0.5,500.0,0.74,13.19,0.9671663287003615,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.05,0.5,600.0,1.19,13.19,0.9526489863105658,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.2,0.53,800.0,1.19,13.19,0.9759497944038296,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.15,0.59,700.0,0.74,9.19,0.9717676162978708,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.2,0.5,800.0,0.89,13.19,0.9801410439096716,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.2,0.59,600.0,0.89,9.19,0.9772398515348333,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.2,0.59,600.0,0.89,13.19,0.9765369990449079,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.05,0.56,800.0,0.89,9.19,0.9521694924001249,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.1,0.56,800.0,1.04,13.19,0.9648744857814328,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.2,0.53,700.0,0.74,9.19,0.9800946801620692,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.1,0.5,600.0,0.74,9.19,0.9603288499883414,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.2,0.59,800.0,1.19,13.19,0.9798264123424161,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.05,0.5,500.0,0.74,9.19,0.94957215924232,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.15,0.59,600.0,0.74,9.19,0.9699006475860623,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.05,0.5,600.0,1.04,13.19,0.9556115751367005,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.2,0.5,800.0,0.89,9.19,0.9742335728746476,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.1,0.5,400.0,0.89,9.19,0.9587940016073542,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.2,0.53,500.0,0.89,9.19,0.9772060523469561,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.2,0.59,800.0,0.74,9.19,0.9798363734280378,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.15,0.53,400.0,0.74,13.19,0.9708222095303246,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.1,0.56,400.0,1.04,13.19,0.963836704293272,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.05,0.5,600.0,0.74,13.19,0.9541952746933342,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.05,0.5,500.0,0.89,9.19,0.9563278165283637,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.1,0.59,400.0,0.89,13.19,0.9588994238711617,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.15,0.53,800.0,0.89,9.19,0.9725612529127088,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.2,0.56,400.0,0.74,9.19,0.9799864532919387,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
