Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.7,400.0,0.15,0.5,400.0,0.74,13.19,1.9984545845646808,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.1,0.56,600.0,0.74,13.19,1.9736522381136339,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.05,0.53,500.0,0.74,13.19,1.9705129667134642,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.2,0.56,400.0,1.19,13.19,2.0390019915345543,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.1,0.5,800.0,1.04,13.19,2.009154180834542,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.2,0.5,700.0,0.74,13.19,2.038483117499566,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.2,0.53,400.0,0.74,9.19,2.0276147288968462,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.2,0.59,500.0,0.74,13.19,2.0213482464215557,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.1,0.5,500.0,1.19,13.19,1.9965048051316563,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.05,0.53,600.0,0.74,9.19,1.9564639218509872,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.15,0.5,700.0,0.89,13.19,2.026810534194142,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.05,0.56,800.0,0.89,13.19,1.9708046210707575,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.2,0.56,800.0,1.19,13.19,2.0072651510922546,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.05,0.59,600.0,1.19,13.19,1.9569861181097257,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.15,0.5,800.0,1.19,13.19,2.0225252050845195,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.1,0.53,400.0,1.04,13.19,1.9983317280850907,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.05,0.59,400.0,0.89,9.19,1.969870674849994,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.15,0.56,600.0,1.04,13.19,2.0308329032362384,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.1,0.56,500.0,0.89,13.19,1.9718630478788925,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.05,0.53,800.0,1.04,13.19,1.9457555511350046,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.1,0.56,500.0,0.89,9.19,1.9876862068495544,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,13.19,2.018888040515737,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.1,0.53,800.0,0.74,9.19,1.9845073999784124,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.05,0.5,700.0,1.19,13.19,1.9554543768591621,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.15,0.56,400.0,0.74,9.19,2.0216680566908147,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.1,0.53,500.0,0.74,13.19,2.006979677454363,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.15,0.56,500.0,0.74,13.19,2.0160235641018094,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.15,0.56,600.0,0.74,9.19,2.0063782927960236,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.15,0.56,500.0,0.74,9.19,1.9982912705586036,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.15,0.56,600.0,0.89,13.19,2.027605658144876,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.1,0.5,500.0,0.89,9.19,2.0166619648485367,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.2,0.53,500.0,0.74,13.19,2.0268360279623834,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.15,0.53,400.0,0.89,9.19,2.017857669053966,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.2,0.59,800.0,1.19,13.19,2.039656894825855,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.2,0.5,500.0,1.19,13.19,2.031855765095355,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.2,0.56,800.0,0.74,9.19,2.03958646778187,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.2,0.56,700.0,1.04,13.19,2.0187838706697985,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.05,0.59,700.0,0.89,9.19,1.9578749656289016,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.15,0.56,400.0,0.89,13.19,2.0070078451632907,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.1,0.59,500.0,1.04,13.19,1.9726797563093037,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.05,0.56,700.0,1.19,13.19,1.9732602678752444,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.2,0.59,800.0,0.74,9.19,2.0178880513980033,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.1,0.59,700.0,1.19,13.19,2.005815725413819,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.15,0.56,500.0,1.04,13.19,2.0149223454007235,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.15,0.5,600.0,0.89,9.19,1.9924208135761765,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.15,0.56,600.0,0.74,9.19,2.0201799851537707,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.2,0.53,800.0,0.74,9.19,2.04422952428762,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.2,0.5,600.0,1.04,13.19,2.038543564499817,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.05,0.56,400.0,0.74,13.19,1.9476815480017065,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.2,0.56,400.0,0.74,9.19,2.0212724373283577,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.05,0.56,700.0,0.74,13.19,1.9816867978974815,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.1,0.53,400.0,1.04,13.19,2.0109420971603242,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.1,0.5,700.0,0.74,9.19,1.9724431697977298,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.05,0.59,800.0,0.74,9.19,1.9430924363635969,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.2,0.59,400.0,1.19,13.19,2.0561027423690232,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.15,0.59,500.0,1.19,13.19,2.0148760024281804,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.15,0.53,600.0,0.89,13.19,2.0044352125638696,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.15,0.5,500.0,0.74,13.19,1.9986301972765714,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.05,0.5,600.0,1.19,13.19,1.956455243141154,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.2,0.53,800.0,1.19,13.19,2.028342987670939,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.15,0.59,700.0,0.74,9.19,2.023321422852006,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.2,0.5,800.0,0.89,13.19,2.055515190496691,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.2,0.59,600.0,0.89,9.19,2.0382813803591526,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.2,0.59,600.0,0.89,13.19,2.033467082251943,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.05,0.56,800.0,0.89,9.19,1.956964872231405,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.1,0.56,800.0,1.04,13.19,2.0053064894046786,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.2,0.53,700.0,0.74,9.19,2.055417973810836,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.1,0.5,600.0,0.74,9.19,1.9769447301006928,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.2,0.59,800.0,1.19,13.19,2.0542542696271324,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.05,0.5,500.0,0.74,9.19,1.9428987176189843,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.15,0.59,600.0,0.74,9.19,2.014618206532962,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.05,0.5,600.0,1.04,13.19,1.9742669598079314,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.2,0.5,800.0,0.89,9.19,2.0194291574088785,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.1,0.5,400.0,0.89,9.19,1.9723844746359447,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.2,0.53,500.0,0.89,9.19,2.0384379816414997,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.2,0.59,800.0,0.74,9.19,2.0541810871911483,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.15,0.53,400.0,0.74,13.19,2.018265517852701,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.1,0.56,400.0,1.04,13.19,2.002639269281734,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.05,0.5,600.0,0.74,13.19,1.9654714668238498,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.05,0.5,500.0,0.89,9.19,1.98308308015827,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.1,0.59,400.0,0.89,13.19,1.9727430306768854,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.15,0.53,800.0,0.89,9.19,2.030507262217158,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.2,0.56,400.0,0.74,9.19,2.056624365547403,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
