load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,0.9,400.0,0.1,0.5,600.0,1.04,13.19,0.2,0.8,-0.3550609539382074,0.15909140133967165,0.0397728503349179,0.16000000000000003,0.039999999999999994,0.19886425167458954,0.8011357483254103,BUILT
1.4,0.9,300.0,0.1,0.59,500.0,0.89,9.19,0.6,0.0,-0.3039119852813131,0.0,0.5909188968018194,0.0,0.6,0.5909188968018194,0.40908110319818064,BUILT
0.5,0.9,400.0,0.15,0.5,500.0,1.04,13.19,1.0,0.6,-0.41654966783635183,0.5956510140310705,0.39710067602071364,0.6,0.4,0.9927516900517841,0.007248309948215904,BUILT
1.1,0.5,400.0,0.2,0.5,800.0,1.04,13.19,0.2,0.0,-0.28712717925394804,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
0.8,0.5,300.0,0.2,0.56,500.0,0.89,13.19,0.2,0.4,-0.326566389273918,0.07924268283952099,0.11886402425928147,0.08000000000000002,0.12,0.19810670709880246,0.8018932929011976,BUILT
1.4,1.3,400.0,0.15,0.53,500.0,0.74,9.19,1.0,1.0,7.181693658847511,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
1.4,0.9,100.0,0.1,0.53,700.0,1.04,13.19,0.6,1.0,-0.34479784483622994,0.5887999163863248,0.0,0.6,0.0,0.5887999163863248,0.41120008361367516,BUILT
0.8,1.7,300.0,0.15,0.53,500.0,0.89,13.19,0.0,0.4,-0.3203514959657372,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,200.0,0.15,0.5,500.0,0.74,9.19,0.2,0.0,-0.29420280037720953,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
1.1,0.5,300.0,0.05,0.5,400.0,1.04,13.19,1.0,0.0,90.72626162953149,0.0,0.9705886330541592,0.0,1.0,0.9705886330541592,0.029411366945840862,BUILT
1.1,1.7,400.0,0.2,0.56,600.0,1.04,13.19,0.6,0.0,-0.33719677580195256,0.0,0.5934599050034406,0.0,0.6,0.5934599050034406,0.4065400949965594,BUILT
0.5,0.5,300.0,0.05,0.59,800.0,0.89,9.19,0.4,0.6,-0.35553597810178317,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
0.5,1.7,400.0,0.05,0.53,700.0,0.89,13.19,1.0,0.8,-0.39990751769862404,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
1.4,0.9,100.0,0.2,0.59,600.0,0.74,9.19,1.0,0.4,1.6072939820347631,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
1.4,0.9,300.0,0.2,0.53,600.0,0.74,9.19,0.6,0.6,-0.3141456483682914,0.3560776026379806,0.23738506842532042,0.36,0.24,0.5934626710633011,0.40653732893669897,BUILT
0.5,0.9,400.0,0.05,0.53,800.0,1.19,13.19,0.4,1.0,-0.35507113008226127,0.3981530840430403,0.0,0.4,0.0,0.3981530840430403,0.6018469159569597,BUILT
1.4,0.5,100.0,0.1,0.56,400.0,0.74,13.19,0.0,0.4,-0.19976953721895693,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,100.0,0.05,0.53,700.0,1.04,13.19,1.0,0.4,-0.4453978188642014,0.395359909875565,0.5930398648133475,0.4,0.6,0.9883997746889125,0.011600225311087424,BUILT
0.5,0.5,400.0,0.15,0.56,800.0,1.19,13.19,0.8,1.0,-0.38990302252347564,0.7934157308657271,0.0,0.8,0.0,0.7934157308657271,0.20658426913427283,BUILT
1.1,0.9,100.0,0.05,0.5,400.0,0.89,13.19,0.0,0.6,-0.28636142230921435,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,400.0,0.1,0.59,500.0,0.74,9.19,1.0,0.4,4.44718566702654,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
0.8,0.9,200.0,0.2,0.5,700.0,0.89,13.19,0.2,0.0,-0.3274242720275764,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
0.5,0.9,200.0,0.15,0.56,800.0,0.74,9.19,0.6,0.0,-0.37749129904838424,0.0,0.597394178469907,0.0,0.6,0.597394178469907,0.402605821530093,BUILT
1.4,0.5,100.0,0.1,0.53,400.0,0.89,9.19,1.0,0.0,199.55718409600024,0.0,0.9526201608050701,0.0,1.0,0.9526201608050701,0.047379839194929926,BUILT
1.4,1.7,300.0,0.1,0.56,500.0,1.04,13.19,0.0,0.0,-0.2003269610629056,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.05,0.53,700.0,1.04,13.19,0.2,1.0,-0.3314729020687064,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
0.8,0.9,100.0,0.2,0.53,700.0,1.19,13.19,0.6,0.0,-0.36482617613076385,0.0,0.5955773240556153,0.0,0.6,0.5955773240556153,0.4044226759443848,BUILT
0.5,1.7,400.0,0.15,0.53,500.0,0.89,9.19,0.4,0.6,-0.36235741521089726,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
1.1,1.3,400.0,0.2,0.56,500.0,1.04,13.19,0.8,0.4,-0.41136269557627914,0.31672819451161965,0.4750922917674293,0.32000000000000006,0.48,0.791820486279049,0.20817951372095123,BUILT
0.5,0.5,300.0,0.2,0.53,700.0,0.89,13.19,0.4,0.4,-0.3657186571124289,0.15945622365576384,0.23918433548364565,0.16000000000000003,0.24,0.3986405591394095,0.6013594408605906,BUILT
1.4,1.3,300.0,0.1,0.5,600.0,0.89,13.19,0.8,0.6,-0.4282750555460091,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
1.1,0.5,300.0,0.15,0.53,700.0,0.89,13.19,1.0,0.8,-0.7016454922368349,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
1.4,1.3,300.0,0.15,0.59,600.0,0.89,13.19,0.0,0.0,-0.1973309296829144,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,200.0,0.1,0.56,600.0,0.89,9.19,0.2,0.8,-0.26839608835708584,0.15650840147735862,0.03912710036933964,0.16000000000000003,0.039999999999999994,0.19563550184669826,0.8043644981533018,BUILT
1.4,1.7,400.0,0.2,0.53,400.0,1.19,13.19,1.0,0.4,5.552381641831026,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
1.4,0.5,400.0,0.15,0.5,600.0,0.74,13.19,0.8,1.0,-0.10305758656193129,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
1.4,1.3,400.0,0.15,0.53,800.0,0.74,9.19,0.6,0.8,-0.316141772342978,0.47345454489796396,0.11836363622449099,0.48,0.11999999999999997,0.591818181122455,0.40818181887754507,BUILT
1.4,1.7,100.0,0.2,0.59,600.0,0.89,13.19,1.0,0.2,93.51518646549697,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
0.8,1.3,200.0,0.1,0.56,400.0,0.89,13.19,0.2,1.0,-0.33140424404425783,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
0.5,1.3,300.0,0.05,0.59,700.0,0.74,9.19,0.8,0.4,-0.37787634780899315,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
1.4,0.5,300.0,0.2,0.5,700.0,0.89,13.19,1.0,0.2,104.44301901351147,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
1.1,0.5,100.0,0.05,0.5,800.0,0.89,13.19,1.0,0.8,-0.7136484692013518,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
0.5,1.3,200.0,0.15,0.53,600.0,1.04,13.19,0.6,1.0,-0.3729086518791617,0.5967546815869653,0.0,0.6,0.0,0.5967546815869653,0.4032453184130347,BUILT
0.8,1.7,100.0,0.15,0.59,700.0,0.89,13.19,0.4,0.4,-0.3396077566298482,0.15906745275004333,0.23860117912506495,0.16000000000000003,0.24,0.39766863187510826,0.6023313681248917,BUILT
1.1,1.7,200.0,0.15,0.5,800.0,1.19,13.19,0.6,0.0,-0.3384810838721071,0.0,0.5934599050034406,0.0,0.6,0.5934599050034406,0.4065400949965594,BUILT
1.4,0.9,400.0,0.1,0.53,400.0,0.89,9.19,0.6,0.4,-0.3074167058721785,0.23754415138532484,0.3563162270779873,0.24,0.36,0.5938603784633122,0.4061396215366879,BUILT
1.4,1.7,400.0,0.2,0.59,600.0,1.04,13.19,0.6,1.0,-0.3210622752283921,0.5887999163863248,0.0,0.6,0.0,0.5887999163863248,0.41120008361367516,BUILT
0.5,1.3,300.0,0.15,0.59,800.0,0.74,13.19,0.0,0.4,-0.35614461737190495,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.2,0.5,600.0,0.74,9.19,0.4,1.0,-0.3406015437736408,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
1.4,1.3,100.0,0.15,0.5,600.0,1.04,13.19,0.6,0.6,-0.3183740603506571,0.3560776026379806,0.23738506842532042,0.36,0.24,0.5934626710633011,0.40653732893669897,BUILT
1.4,1.3,400.0,0.05,0.5,600.0,0.74,9.19,0.0,1.0,-0.2059278575615749,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.1,0.59,500.0,0.89,9.19,0.0,0.0,-0.3190739615918087,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,200.0,0.05,0.59,600.0,1.04,13.19,0.0,0.2,-0.20450178343504394,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,200.0,0.15,0.53,800.0,1.04,13.19,0.8,0.8,-0.5537321841008258,0.6273824130521531,0.15684560326303823,0.6400000000000001,0.15999999999999998,0.7842280163151913,0.2157719836848086,BUILT
1.4,1.3,200.0,0.1,0.5,600.0,1.19,13.19,0.2,0.6,-0.26943746879914904,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
0.8,0.5,300.0,0.1,0.5,500.0,0.74,9.19,0.8,1.0,-0.4051082583495293,0.7888977609993519,0.0,0.8,0.0,0.7888977609993519,0.2111022390006481,BUILT
0.8,0.5,400.0,0.15,0.59,700.0,0.89,13.19,0.6,0.8,-0.354064297698268,0.4767666824346967,0.11919167060867415,0.48,0.11999999999999997,0.5959583530433709,0.40404164695662925,BUILT
1.1,0.5,300.0,0.2,0.56,800.0,0.74,13.19,1.0,0.6,-0.7161016325983157,0.5891655089963007,0.39277700599753385,0.6,0.4,0.9819425149938346,0.018057485006165473,BUILT
1.1,1.3,200.0,0.1,0.5,800.0,1.04,13.19,0.8,0.8,-0.4199193637348595,0.6308767674267567,0.15771919185668912,0.6400000000000001,0.15999999999999998,0.7885959592834458,0.2114040407165542,BUILT
0.8,1.7,100.0,0.05,0.53,600.0,0.74,9.19,0.8,0.6,-0.3805352050476676,0.4764387960538459,0.3176258640358973,0.48,0.32000000000000006,0.7940646600897432,0.20593533991025673,BUILT
1.4,1.7,300.0,0.2,0.5,600.0,0.74,13.19,0.2,0.6,-0.26638428965368277,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
1.1,1.3,400.0,0.2,0.5,800.0,0.74,9.19,0.2,0.8,-0.2963642439861571,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
0.8,1.3,100.0,0.1,0.59,800.0,1.19,13.19,0.8,0.6,-0.3884853406777335,0.4764387960538459,0.3176258640358973,0.48,0.32000000000000006,0.7940646600897432,0.20593533991025673,BUILT
1.4,1.7,200.0,0.05,0.5,800.0,1.19,13.19,0.8,0.2,-0.462418825506255,0.1572639914177678,0.6290559656710712,0.16000000000000003,0.6400000000000001,0.7863199570888391,0.21368004291116094,BUILT
0.5,0.9,100.0,0.15,0.56,400.0,0.74,13.19,0.2,0.0,-0.36001660411072545,0.0,0.19888801600543435,0.0,0.2,0.19888801600543435,0.8011119839945655,BUILT
0.8,1.7,400.0,0.15,0.5,400.0,0.74,9.19,0.2,0.6,-0.3281876202001153,0.11885055870332814,0.07923370580221877,0.12,0.08000000000000002,0.1980842645055469,0.8019157354944532,BUILT
0.5,0.5,400.0,0.05,0.53,500.0,0.74,9.19,1.0,0.0,-0.41789299925164497,0.0,0.9888751527382893,0.0,1.0,0.9888751527382893,0.011124847261710627,BUILT
0.8,0.9,200.0,0.2,0.59,700.0,0.89,9.19,0.2,0.8,-0.32997647956361353,0.15843086435012815,0.039607716087532024,0.16000000000000003,0.039999999999999994,0.19803858043766018,0.8019614195623399,BUILT
1.4,1.7,400.0,0.2,0.5,700.0,0.74,13.19,0.8,1.0,-0.10285627887452553,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
1.1,1.3,100.0,0.1,0.59,800.0,0.74,13.19,0.8,0.0,0.7163079108458426,0.0,0.7863298905625458,0.0,0.8,0.7863298905625458,0.21367010943745426,BUILT
1.4,1.7,100.0,0.05,0.53,600.0,0.74,13.19,0.4,0.2,-0.28399370868208007,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
0.8,0.9,300.0,0.2,0.56,600.0,0.89,13.19,1.0,0.0,-0.2947257512525967,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
1.4,0.9,400.0,0.1,0.5,800.0,1.19,13.19,1.0,0.2,100.03228233452548,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
0.8,0.5,100.0,0.1,0.53,400.0,1.19,13.19,0.0,0.0,-0.3231760380865416,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,100.0,0.1,0.56,500.0,0.89,13.19,0.6,0.8,-0.3402619584724711,0.4752424198894511,0.11881060497236276,0.48,0.11999999999999997,0.5940530248618139,0.40594697513818606,BUILT
1.4,0.5,200.0,0.15,0.53,600.0,0.74,9.19,0.6,1.0,-0.3404174447981394,0.5887999163863248,0.0,0.6,0.0,0.5887999163863248,0.41120008361367516,BUILT
1.4,0.5,100.0,0.15,0.56,400.0,0.74,9.19,0.4,0.2,-0.27878284301295,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
1.1,1.7,100.0,0.1,0.53,400.0,0.74,13.19,0.6,0.8,-0.34021735188403057,0.4752424198894511,0.11881060497236276,0.48,0.11999999999999997,0.5940530248618139,0.40594697513818606,BUILT
0.5,1.7,100.0,0.1,0.56,800.0,1.04,13.19,0.4,0.2,-0.36137980216256516,0.07971720511848973,0.3188688204739589,0.08000000000000002,0.32000000000000006,0.39858602559244866,0.6014139744075513,BUILT
1.4,1.3,400.0,0.05,0.53,400.0,0.74,13.19,0.2,0.2,-0.26429894835666584,0.039161556408295224,0.1566462256331809,0.04000000000000001,0.16000000000000003,0.1958077820414761,0.8041922179585238,BUILT
0.8,0.9,300.0,0.2,0.56,600.0,0.74,13.19,0.2,1.0,-0.3290176304799686,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
1.1,1.3,300.0,0.15,0.5,400.0,0.74,9.19,0.2,0.0,-0.2921124953033711,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
1.4,0.9,100.0,0.2,0.53,700.0,0.89,9.19,0.8,0.6,-0.4485416547801746,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
0.5,0.5,300.0,0.1,0.5,400.0,1.04,13.19,1.0,0.8,-0.4110941603261623,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
0.8,0.9,100.0,0.15,0.5,800.0,0.74,9.19,1.0,0.8,-0.5004922228621225,0.7874317779502084,0.19685794448755203,0.8,0.19999999999999996,0.9842897224377604,0.015710277562239475,BUILT
0.8,0.5,200.0,0.2,0.59,500.0,0.74,13.19,0.6,0.4,-0.35843659377776854,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
0.8,0.9,200.0,0.05,0.56,500.0,0.74,13.19,0.2,0.0,-0.32819322558588004,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
1.1,0.5,200.0,0.05,0.56,500.0,0.74,13.19,0.2,0.4,-0.29878321376558015,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.4,1.7,300.0,0.15,0.53,700.0,0.89,13.19,0.4,1.0,-0.28977253395862146,0.39341039380022313,0.0,0.4,0.0,0.39341039380022313,0.6065896061997768,BUILT
1.1,0.9,300.0,0.15,0.56,500.0,0.89,9.19,0.2,0.8,-0.2978290595242338,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
1.1,0.5,400.0,0.1,0.59,700.0,1.04,13.19,0.4,1.0,-0.31123814796543486,0.3953057761750118,0.0,0.4,0.0,0.3953057761750118,0.6046942238249883,BUILT
0.8,1.3,200.0,0.05,0.56,800.0,0.89,9.19,0.2,1.0,-0.3314714331086618,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
1.1,0.9,300.0,0.1,0.59,700.0,1.04,13.19,0.0,0.2,-0.27941304105918874,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,400.0,0.2,0.56,400.0,0.89,13.19,0.8,0.0,-0.43113665103541576,0.0,0.7908478771341891,0.0,0.8,0.7908478771341891,0.20915212286581084,BUILT
1.4,1.7,100.0,0.2,0.5,700.0,0.74,9.19,1.0,0.0,211.37877976534926,0.0,0.9526201608050701,0.0,1.0,0.9526201608050701,0.047379839194929926,BUILT
1.1,0.5,400.0,0.05,0.53,400.0,0.74,9.19,1.0,1.0,-0.17647969318013185,0.9660521243204507,0.0,1.0,0.0,0.9660521243204507,0.033947875679549294,BUILT
1.4,1.7,100.0,0.05,0.5,700.0,0.89,13.19,1.0,0.2,85.14034847134523,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
0.8,0.9,100.0,0.05,0.59,400.0,0.74,13.19,0.8,1.0,-0.40008658445152684,0.7888977609993519,0.0,0.8,0.0,0.7888977609993519,0.2111022390006481,BUILT
0.5,1.3,300.0,0.15,0.56,800.0,0.74,13.19,0.0,0.4,-0.3561446101862798,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,300.0,0.05,0.56,700.0,0.89,9.19,0.6,0.8,-0.3624424918424315,0.4780894908293583,0.11952237270733955,0.48,0.11999999999999997,0.5976118635366978,0.40238813646330224,BUILT
1.1,0.9,400.0,0.15,0.53,400.0,0.89,13.19,0.4,1.0,-0.31145497051058896,0.3953057761750118,0.0,0.4,0.0,0.3953057761750118,0.6046942238249883,BUILT
1.1,0.9,100.0,0.1,0.5,800.0,1.04,13.19,1.0,0.8,-0.7190641961071665,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
1.4,1.7,400.0,0.1,0.5,700.0,1.04,13.19,1.0,0.6,-0.5504508335077649,0.5847340520500272,0.38982270136668484,0.6,0.4,0.974556753416712,0.02544324658328794,BUILT
0.8,1.3,400.0,0.1,0.56,800.0,0.89,13.19,1.0,0.4,-0.4663626283000183,0.395359909875565,0.5930398648133475,0.4,0.6,0.9883997746889125,0.011600225311087424,BUILT
1.1,1.3,200.0,0.05,0.53,500.0,0.74,9.19,0.0,0.2,-0.28495174157163833,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.05,0.56,800.0,1.19,13.19,0.2,0.6,-0.32770226332675,0.11885055870332814,0.07923370580221877,0.12,0.08000000000000002,0.1980842645055469,0.8019157354944532,BUILT
0.5,0.5,100.0,0.1,0.59,400.0,0.89,13.19,0.4,0.6,-0.3600933138946416,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
0.5,0.5,100.0,0.1,0.59,600.0,1.19,13.19,0.6,0.0,-0.3725160629723639,0.0,0.597394178469907,0.0,0.6,0.597394178469907,0.402605821530093,BUILT
0.8,1.7,400.0,0.2,0.56,400.0,0.89,13.19,0.4,1.0,-0.3381414916867811,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
1.1,0.9,400.0,0.15,0.5,700.0,1.19,13.19,0.2,0.0,-0.2893327333480113,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
1.1,0.5,100.0,0.1,0.53,700.0,0.74,9.19,0.8,0.8,-0.4249129220588097,0.6308767674267567,0.15771919185668912,0.6400000000000001,0.15999999999999998,0.7885959592834458,0.2114040407165542,BUILT
0.5,0.5,400.0,0.1,0.56,400.0,0.74,9.19,0.2,1.0,-0.3548129162298401,0.19882409413242144,0.0,0.2,0.0,0.19882409413242144,0.8011759058675786,BUILT
0.5,0.9,300.0,0.1,0.5,600.0,0.89,9.19,0.4,0.4,-0.35971283964041223,0.15945622365576384,0.23918433548364565,0.16000000000000003,0.24,0.3986405591394095,0.6013594408605906,BUILT
1.4,0.9,100.0,0.05,0.53,700.0,0.89,9.19,0.6,0.0,-0.30733125745578405,0.0,0.5909188968018194,0.0,0.6,0.5909188968018194,0.40908110319818064,BUILT
0.8,0.9,200.0,0.1,0.53,700.0,0.89,9.19,0.0,0.4,-0.3219226626070149,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,300.0,0.15,0.56,500.0,0.89,13.19,0.2,0.2,-0.3274990715372358,0.039621188481306684,0.15848475392522673,0.04000000000000001,0.16000000000000003,0.19810594240653343,0.8018940575934667,BUILT
0.5,1.7,300.0,0.2,0.5,600.0,0.74,13.19,0.8,0.0,-0.40653962713639114,0.0,0.794610274151255,0.0,0.8,0.794610274151255,0.205389725848745,BUILT
1.1,1.3,400.0,0.15,0.53,600.0,0.89,13.19,0.2,0.6,-0.29603351413467605,0.11825423134921607,0.07883615423281073,0.12,0.08000000000000002,0.1970903855820268,0.8029096144179731,BUILT
1.1,0.9,100.0,0.05,0.59,600.0,0.74,13.19,1.0,0.8,-0.7065053221052109,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
1.4,0.5,300.0,0.15,0.5,600.0,1.19,13.19,0.0,0.8,-0.19807552084397764,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,300.0,0.05,0.53,400.0,0.89,13.19,0.0,0.2,-0.28199578265287983,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,400.0,0.15,0.5,400.0,1.19,13.19,0.6,0.2,-0.33165764838461165,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
0.5,0.9,200.0,0.2,0.56,600.0,1.04,13.19,0.2,0.2,-0.36095253322522336,0.039780519395592386,0.15912207758236954,0.04000000000000001,0.16000000000000003,0.19890259697796192,0.8010974030220381,BUILT
0.5,0.9,300.0,0.2,0.5,500.0,0.89,9.19,0.4,0.6,-0.36540992048165155,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
0.5,0.5,400.0,0.05,0.59,400.0,0.89,13.19,1.0,1.0,-0.404805111113289,0.9869190379376125,0.0,1.0,0.0,0.9869190379376125,0.013080962062387513,BUILT
1.4,0.9,300.0,0.05,0.5,400.0,1.19,13.19,1.0,0.8,0.23979871977165124,0.7730779608450127,0.19326949021125311,0.8,0.19999999999999996,0.9663474510562657,0.033652548943734206,BUILT
1.4,0.5,300.0,0.2,0.53,800.0,1.19,13.19,0.6,0.8,-0.3201548220389412,0.47345454489796396,0.11836363622449099,0.48,0.11999999999999997,0.591818181122455,0.40818181887754507,BUILT
1.1,1.7,300.0,0.05,0.5,700.0,1.19,13.19,0.0,1.0,-0.28379510163465244,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,100.0,0.05,0.59,400.0,1.04,13.19,0.0,0.8,-0.32546394364128617,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.15,0.56,500.0,0.89,13.19,0.2,0.8,-0.33082349963770086,0.15843086435012815,0.039607716087532024,0.16000000000000003,0.039999999999999994,0.19803858043766018,0.8019614195623399,BUILT
0.5,1.7,300.0,0.2,0.56,500.0,1.04,13.19,1.0,1.0,-0.4283510504214202,0.9869190379376125,0.0,1.0,0.0,0.9869190379376125,0.013080962062387513,BUILT
0.8,0.5,400.0,0.05,0.5,800.0,1.04,13.19,0.6,0.0,-0.3515657295430339,0.0,0.5955773240556153,0.0,0.6,0.5955773240556153,0.4044226759443848,BUILT
1.1,0.9,400.0,0.1,0.59,400.0,0.89,13.19,0.2,0.4,-0.29488025465297446,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.4,1.3,300.0,0.05,0.5,700.0,0.89,13.19,1.0,0.6,-0.5684412326099715,0.5847340520500272,0.38982270136668484,0.6,0.4,0.974556753416712,0.02544324658328794,BUILT
1.4,0.5,300.0,0.15,0.59,500.0,1.04,13.19,0.6,0.2,-0.3060431687644226,0.1186070355444316,0.47442814217772644,0.12,0.48,0.5930351777221581,0.4069648222778419,BUILT
1.1,0.9,300.0,0.2,0.5,800.0,0.89,13.19,0.0,0.6,-0.27554567666877405,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,200.0,0.05,0.53,500.0,1.04,13.19,0.6,0.6,-0.3629147053628323,0.3588620685382037,0.2392413790254691,0.36,0.24,0.5981034475636728,0.4018965524363271,BUILT
1.4,1.7,300.0,0.2,0.5,800.0,0.74,13.19,0.0,0.2,-0.1942025099113736,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,400.0,0.2,0.53,600.0,0.74,9.19,0.6,1.0,-0.35673578071444556,0.5945174974865539,0.0,0.6,0.0,0.5945174974865539,0.4054825025134461,BUILT
