load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.8,0.5,300.0,0.2,0.56,500.0,0.89,13.19,0.2,0.4,-0.20856231113664264,0.07923599636531811,0.11885399454797714,0.08000000000000002,0.12,0.19808999091329527,0.8019100090867047,BUILT
1.4,1.3,400.0,0.15,0.53,500.0,0.74,9.19,1.0,1.0,12.981284463034509,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
1.4,0.9,100.0,0.1,0.53,700.0,1.04,13.19,0.6,1.0,-0.6320581324723773,0.588774415467385,0.0,0.6,0.0,0.588774415467385,0.41122558453261504,BUILT
0.8,1.7,300.0,0.15,0.53,500.0,0.89,13.19,0.0,0.4,-0.3325682507929046,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,200.0,0.15,0.5,500.0,0.74,9.19,0.2,0.0,0.11557956715751816,0.0,0.19708063796693115,0.0,0.2,0.19708063796693115,0.8029193620330688,BUILT
1.1,0.5,300.0,0.05,0.5,400.0,1.04,13.19,1.0,0.0,23.034463899827095,0.0,0.9705364180755054,0.0,1.0,0.9705364180755054,0.029463581924494654,BUILT
1.1,1.7,400.0,0.2,0.56,600.0,1.04,13.19,0.6,0.0,2.84501427761428,0.0,0.5934252582545925,0.0,0.6,0.5934252582545925,0.40657474174540753,BUILT
0.5,0.5,300.0,0.05,0.59,800.0,0.89,9.19,0.4,0.6,-0.25012287164562874,0.2391188315599363,0.1594125543732909,0.24,0.16000000000000003,0.39853138593322723,0.6014686140667728,BUILT
0.5,1.7,400.0,0.05,0.53,700.0,0.89,13.19,1.0,0.8,-0.3015923511014621,0.7924406807875962,0.19811017019689903,0.8,0.19999999999999996,0.9905508509844952,0.009449149015504582,BUILT
1.4,0.9,100.0,0.2,0.59,600.0,0.74,9.19,1.0,0.4,12.442204649642838,0.3902029016028927,0.585304352404339,0.4,0.6,0.9755072540072317,0.024492745992768204,BUILT
1.4,0.9,300.0,0.2,0.53,600.0,0.74,9.19,0.6,0.6,0.4848759929479467,0.3560617821906021,0.23737452146040136,0.36,0.24,0.5934363036510034,0.40656369634899664,BUILT
0.5,0.9,400.0,0.05,0.53,800.0,1.19,13.19,0.4,1.0,-0.37651576151647914,0.398097993492202,0.0,0.4,0.0,0.398097993492202,0.601902006507798,BUILT
1.4,0.5,100.0,0.1,0.56,400.0,0.74,13.19,0.0,0.4,-0.17959652257910025,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,100.0,0.05,0.53,700.0,1.04,13.19,1.0,0.4,1.4053979778908892,0.3953278869771081,0.5929918304656621,0.4,0.6,0.9883197174427701,0.011680282557229908,BUILT
0.5,0.5,400.0,0.15,0.56,800.0,1.19,13.19,0.8,1.0,-0.435977375242957,0.7933078258474021,0.0,0.8,0.0,0.7933078258474021,0.20669217415259789,BUILT
1.1,0.9,100.0,0.05,0.5,400.0,0.89,13.19,0.0,0.6,-0.29264780434796656,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,400.0,0.1,0.59,500.0,0.74,9.19,1.0,0.4,11.64191005932552,0.3902029016028927,0.585304352404339,0.4,0.6,0.9755072540072317,0.024492745992768204,BUILT
0.8,0.9,200.0,0.2,0.5,700.0,0.89,13.19,0.2,0.0,-0.02743246824907075,0.0,0.19806525536604316,0.0,0.2,0.19806525536604316,0.8019347446339569,BUILT
0.5,0.9,200.0,0.15,0.56,800.0,0.74,9.19,0.6,0.0,0.45771698477536904,0.0,0.5973118549242369,0.0,0.6,0.5973118549242369,0.4026881450757632,BUILT
1.4,0.5,100.0,0.1,0.53,400.0,0.89,9.19,1.0,0.0,31.40111348936444,0.0,0.9525842008930969,0.0,1.0,0.9525842008930969,0.047415799106903016,BUILT
1.4,1.7,300.0,0.1,0.56,500.0,1.04,13.19,0.0,0.0,-0.1797057553588767,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.05,0.53,700.0,1.04,13.19,0.2,1.0,-0.34492958742221225,0.19795290151421518,0.0,0.2,0.0,0.19795290151421518,0.8020470984857848,BUILT
0.8,0.9,100.0,0.2,0.53,700.0,1.19,13.19,0.6,0.0,1.3091178114856197,0.0,0.5955276639000934,0.0,0.6,0.5955276639000934,0.4044723360999065,BUILT
0.5,1.7,400.0,0.15,0.53,500.0,0.89,9.19,0.4,0.6,-0.25260414801908526,0.2391188315599363,0.1594125543732909,0.24,0.16000000000000003,0.39853138593322723,0.6014686140667728,BUILT
1.1,1.3,400.0,0.2,0.56,500.0,1.04,13.19,0.8,0.4,1.7199635684172692,0.3167099286114353,0.47506489291715276,0.32000000000000006,0.48,0.791774821528588,0.208225178471412,BUILT
0.5,0.5,300.0,0.2,0.53,700.0,0.89,13.19,0.4,0.4,-0.1367046709616837,0.15943410844087508,0.23915116266131253,0.16000000000000003,0.24,0.3985852711021876,0.6014147288978123,BUILT
1.4,1.3,300.0,0.1,0.5,600.0,0.89,13.19,0.8,0.6,1.2304660163581886,0.47279951733445114,0.31519967822296757,0.48,0.32000000000000006,0.7879991955574187,0.2120008044425813,BUILT
1.1,0.5,300.0,0.15,0.53,700.0,0.89,13.19,1.0,0.8,0.6426682300225477,0.7812555209817094,0.1953138802454273,0.8,0.19999999999999996,0.9765694012271366,0.023430598772863298,BUILT
1.4,1.3,300.0,0.15,0.59,600.0,0.89,13.19,0.0,0.0,-0.17793972169861488,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,200.0,0.1,0.56,600.0,0.89,9.19,0.2,0.8,-0.27451718866827207,0.15650137872488884,0.03912534468122219,0.16000000000000003,0.039999999999999994,0.19562672340611104,0.804373276593889,BUILT
1.4,1.7,400.0,0.2,0.53,400.0,1.19,13.19,1.0,0.4,11.972681958210039,0.3902029016028927,0.585304352404339,0.4,0.6,0.9755072540072317,0.024492745992768204,BUILT
1.4,0.5,400.0,0.15,0.5,600.0,0.74,13.19,0.8,1.0,4.274145794753428,0.7765837449178951,0.0,0.8,0.0,0.7765837449178951,0.22341625508210491,BUILT
1.4,1.3,400.0,0.15,0.53,800.0,0.74,9.19,0.6,0.8,-0.17692663375305018,0.4734336999837053,0.11835842499592633,0.48,0.11999999999999997,0.5917921249796316,0.4082078750203684,BUILT
1.4,1.7,100.0,0.2,0.59,600.0,0.89,13.19,1.0,0.2,23.093310186492804,0.19389215771190224,0.775568630847609,0.2,0.8,0.9694607885595112,0.030539211440488812,BUILT
0.8,1.3,200.0,0.1,0.56,400.0,0.89,13.19,0.2,1.0,-0.3456535616342103,0.19795290151421518,0.0,0.2,0.0,0.19795290151421518,0.8020470984857848,BUILT
0.5,1.3,300.0,0.05,0.59,700.0,0.74,9.19,0.8,0.4,0.21537953116721084,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
1.4,0.5,300.0,0.2,0.5,700.0,0.89,13.19,1.0,0.2,23.151214387638536,0.19389215771190224,0.775568630847609,0.2,0.8,0.9694607885595112,0.030539211440488812,BUILT
1.1,0.5,100.0,0.05,0.5,800.0,0.89,13.19,1.0,0.8,0.4695058499480417,0.7812555209817094,0.1953138802454273,0.8,0.19999999999999996,0.9765694012271366,0.023430598772863298,BUILT
0.5,1.3,200.0,0.15,0.53,600.0,1.04,13.19,0.6,1.0,-0.4025513939661531,0.5966726607143668,0.0,0.6,0.0,0.5966726607143668,0.4033273392856332,BUILT
0.8,1.7,100.0,0.15,0.59,700.0,0.89,13.19,0.4,0.4,0.053402981421453166,0.15905403550142444,0.2385810532521366,0.16000000000000003,0.24,0.397635088753561,0.6023649112464389,BUILT
1.1,1.7,200.0,0.15,0.5,800.0,1.19,13.19,0.6,0.0,2.8183248915850827,0.0,0.5934252582545925,0.0,0.6,0.5934252582545925,0.40657474174540753,BUILT
1.4,0.9,400.0,0.1,0.53,400.0,0.89,9.19,0.6,0.4,1.357415309044503,0.23753357256433627,0.35630035884650446,0.24,0.36,0.5938339314108407,0.40616606858915916,BUILT
1.4,1.7,400.0,0.2,0.59,600.0,1.04,13.19,0.6,1.0,-0.478654646253301,0.588774415467385,0.0,0.6,0.0,0.588774415467385,0.41122558453261504,BUILT
0.5,1.3,300.0,0.15,0.59,800.0,0.74,13.19,0.0,0.4,-0.3699649379492913,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.2,0.5,600.0,0.74,9.19,0.4,1.0,-0.36481962488465947,0.39681388434865744,0.0,0.4,0.0,0.39681388434865744,0.6031861156513426,BUILT
1.4,1.3,100.0,0.15,0.5,600.0,1.04,13.19,0.6,0.6,0.484403942279247,0.3560617821906021,0.23737452146040136,0.36,0.24,0.5934363036510034,0.40656369634899664,BUILT
1.4,1.3,400.0,0.05,0.5,600.0,0.74,9.19,0.0,1.0,-0.18302728958654288,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.1,0.59,500.0,0.89,9.19,0.0,0.0,-0.3302426215201232,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,200.0,0.05,0.59,600.0,1.04,13.19,0.0,0.2,-0.1823246698883473,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,200.0,0.15,0.53,800.0,1.04,13.19,0.8,0.8,0.057483458312910685,0.6273559226118262,0.15683898065295646,0.6400000000000001,0.15999999999999998,0.7841949032647826,0.21580509673521744,BUILT
1.4,1.3,200.0,0.1,0.5,600.0,1.19,13.19,0.2,0.6,-0.2674092570970743,0.11744155800040008,0.07829437200026676,0.12,0.08000000000000002,0.19573593000066686,0.8042640699993332,BUILT
0.8,0.5,300.0,0.1,0.5,500.0,0.74,9.19,0.8,1.0,-0.560149568780251,0.7888336428255619,0.0,0.8,0.0,0.7888336428255619,0.21116635717443813,BUILT
0.8,0.5,400.0,0.15,0.59,700.0,0.89,13.19,0.6,0.8,-0.2850460013482595,0.4767269052741384,0.11918172631853458,0.48,0.11999999999999997,0.5959086315926729,0.404091368407327,BUILT
1.1,0.5,300.0,0.2,0.56,800.0,0.74,13.19,1.0,0.6,1.2995206137145576,0.5891328368756513,0.3927552245837676,0.6,0.4,0.981888061459419,0.01811193854058107,BUILT
1.1,1.3,200.0,0.1,0.5,800.0,1.04,13.19,0.8,0.8,-0.2584323420527477,0.6308408408261513,0.15771021020653775,0.6400000000000001,0.15999999999999998,0.7885510510326891,0.21144894896731087,BUILT
0.8,1.7,100.0,0.05,0.53,600.0,0.74,9.19,0.8,0.6,0.2133649383345626,0.4763994637786154,0.31759964251907696,0.48,0.32000000000000006,0.7939991062976923,0.20600089370230756,BUILT
1.4,1.7,300.0,0.2,0.5,600.0,0.74,13.19,0.2,0.6,-0.26811084197212565,0.11744155800040008,0.07829437200026676,0.12,0.08000000000000002,0.19573593000066686,0.8042640699993332,BUILT
1.1,1.3,400.0,0.2,0.5,800.0,0.74,9.19,0.2,0.8,-0.30849170178221896,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
0.8,1.3,100.0,0.1,0.59,800.0,1.19,13.19,0.8,0.6,0.21457455045460283,0.4763994637786154,0.31759964251907696,0.48,0.32000000000000006,0.7939991062976923,0.20600089370230756,BUILT
1.4,1.7,200.0,0.05,0.5,800.0,1.19,13.19,0.8,0.2,10.42355863263597,0.1572572743018754,0.6290290972075016,0.16000000000000003,0.6400000000000001,0.786286371509377,0.21371362849062303,BUILT
0.5,0.9,100.0,0.15,0.56,400.0,0.74,13.19,0.2,0.0,-0.17988983083110344,0.0,0.1988603982364153,0.0,0.2,0.1988603982364153,0.8011396017635847,BUILT
0.8,1.7,400.0,0.15,0.5,400.0,0.74,9.19,0.2,0.6,-0.29535575657444246,0.11884053264991556,0.07922702176661038,0.12,0.08000000000000002,0.19806755441652596,0.8019324455834741,BUILT
0.5,0.5,400.0,0.05,0.53,500.0,0.74,9.19,1.0,0.0,1.518385687494876,0.0,0.9887419141075434,0.0,1.0,0.9887419141075434,0.011258085892456585,BUILT
0.8,0.9,200.0,0.2,0.59,700.0,0.89,9.19,0.2,0.8,-0.34452602394057164,0.15841750606363733,0.03960437651590932,0.16000000000000003,0.039999999999999994,0.19802188257954664,0.8019781174204533,BUILT
1.4,1.7,400.0,0.2,0.5,700.0,0.74,13.19,0.8,1.0,3.5492224297647708,0.7765837449178951,0.0,0.8,0.0,0.7765837449178951,0.22341625508210491,BUILT
1.1,1.3,100.0,0.1,0.59,800.0,0.74,13.19,0.8,0.0,11.286065689503445,0.0,0.7862853664748098,0.0,0.8,0.7862853664748098,0.21371463352519016,BUILT
1.4,1.7,100.0,0.05,0.53,600.0,0.74,13.19,0.4,0.2,0.944320834490155,0.07898668798201679,0.31594675192806715,0.08000000000000002,0.32000000000000006,0.39493343991008395,0.6050665600899161,BUILT
0.8,0.9,300.0,0.2,0.56,600.0,0.89,13.19,1.0,0.0,8.317570685450585,0.0,0.9808431361896142,0.0,1.0,0.9808431361896142,0.019156863810385883,BUILT
1.4,0.9,400.0,0.1,0.5,800.0,1.19,13.19,1.0,0.2,22.835826529413104,0.19389215771190224,0.775568630847609,0.2,0.8,0.9694607885595112,0.030539211440488812,BUILT
0.8,0.5,100.0,0.1,0.53,400.0,1.19,13.19,0.0,0.0,-0.3341724113826216,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,100.0,0.1,0.56,500.0,0.89,13.19,0.6,0.8,-0.24504115964876494,0.4752146251709931,0.11880365629274825,0.48,0.11999999999999997,0.5940182814637414,0.4059817185362587,BUILT
1.4,0.5,200.0,0.15,0.53,600.0,0.74,9.19,0.6,1.0,-0.7510031156310305,0.588774415467385,0.0,0.6,0.0,0.588774415467385,0.41122558453261504,BUILT
1.4,0.5,100.0,0.15,0.56,400.0,0.74,9.19,0.4,0.2,0.952016569004628,0.07898668798201679,0.31594675192806715,0.08000000000000002,0.32000000000000006,0.39493343991008395,0.6050665600899161,BUILT
1.1,1.7,100.0,0.1,0.53,400.0,0.74,13.19,0.6,0.8,-0.24479267670990335,0.4752146251709931,0.11880365629274825,0.48,0.11999999999999997,0.5940182814637414,0.4059817185362587,BUILT
0.5,1.7,100.0,0.1,0.56,800.0,1.04,13.19,0.4,0.2,-0.016865683578530466,0.07970615077973894,0.3188246031189558,0.08000000000000002,0.32000000000000006,0.39853075389869475,0.6014692461013054,BUILT
1.4,1.3,400.0,0.05,0.53,400.0,0.74,13.19,0.2,0.2,0.05423773930036835,0.039159797027098805,0.15663918810839522,0.04000000000000001,0.16000000000000003,0.19579898513549404,0.8042010148645059,BUILT
0.8,0.9,300.0,0.2,0.56,600.0,0.74,13.19,0.2,1.0,-0.3445175346911111,0.19795290151421518,0.0,0.2,0.0,0.19795290151421518,0.8020470984857848,BUILT
1.1,1.3,300.0,0.15,0.5,400.0,0.74,9.19,0.2,0.0,0.11512176785041461,0.0,0.19708063796693115,0.0,0.2,0.19708063796693115,0.8029193620330688,BUILT
1.4,0.9,100.0,0.2,0.53,700.0,0.89,9.19,0.8,0.6,1.2707889612161263,0.47279951733445114,0.31519967822296757,0.48,0.32000000000000006,0.7879991955574187,0.2120008044425813,BUILT
0.5,0.5,300.0,0.1,0.5,400.0,1.04,13.19,1.0,0.8,-0.309831734568042,0.7924406807875962,0.19811017019689903,0.8,0.19999999999999996,0.9905508509844952,0.009449149015504582,BUILT
0.8,0.9,100.0,0.15,0.5,800.0,0.74,9.19,1.0,0.8,-0.4318218581097374,0.7873686933437869,0.19684217333594667,0.8,0.19999999999999996,0.9842108666797336,0.0157891333202664,BUILT
0.8,0.5,200.0,0.2,0.59,500.0,0.74,13.19,0.6,0.4,0.36889838275092346,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
0.8,0.9,200.0,0.05,0.56,500.0,0.74,13.19,0.2,0.0,-0.028077805396345634,0.0,0.19806525536604316,0.0,0.2,0.19806525536604316,0.8019347446339569,BUILT
1.1,0.5,200.0,0.05,0.56,500.0,0.74,13.19,0.2,0.4,-0.14132090371596406,0.07884565565587023,0.11826848348380531,0.08000000000000002,0.12,0.19711413913967554,0.8028858608603244,BUILT
1.4,1.7,300.0,0.15,0.53,700.0,0.89,13.19,0.4,1.0,-0.31394463094483044,0.3933928787279567,0.0,0.4,0.0,0.3933928787279567,0.6066071212720433,BUILT
1.1,0.9,300.0,0.15,0.56,500.0,0.89,9.19,0.2,0.8,-0.30928503841792704,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
1.1,0.5,400.0,0.1,0.59,700.0,1.04,13.19,0.4,1.0,-0.33467674399740543,0.39528246194301775,0.0,0.4,0.0,0.39528246194301775,0.6047175380569823,BUILT
0.8,1.3,200.0,0.05,0.56,800.0,0.89,9.19,0.2,1.0,-0.3449304663258058,0.19795290151421518,0.0,0.2,0.0,0.19795290151421518,0.8020470984857848,BUILT
1.1,0.9,300.0,0.1,0.59,700.0,1.04,13.19,0.0,0.2,-0.2877782562426682,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,400.0,0.2,0.56,400.0,0.89,13.19,0.8,0.0,2.8884722896705055,0.0,0.7907831098282933,0.0,0.8,0.7907831098282933,0.2092168901717068,BUILT
1.4,1.7,100.0,0.2,0.5,700.0,0.74,9.19,1.0,0.0,32.043800033691966,0.0,0.9525842008930969,0.0,1.0,0.9525842008930969,0.047415799106903016,BUILT
1.1,0.5,400.0,0.05,0.53,400.0,0.74,9.19,1.0,1.0,5.051005028095287,0.9660011630804984,0.0,1.0,0.0,0.9660011630804984,0.033998836919501584,BUILT
1.4,1.7,100.0,0.05,0.5,700.0,0.89,13.19,1.0,0.2,22.568298099371287,0.19389215771190224,0.775568630847609,0.2,0.8,0.9694607885595112,0.030539211440488812,BUILT
0.8,0.9,100.0,0.05,0.59,400.0,0.74,13.19,0.8,1.0,-0.5243908278626974,0.7888336428255619,0.0,0.8,0.0,0.7888336428255619,0.21116635717443813,BUILT
0.5,1.3,300.0,0.15,0.56,800.0,0.74,13.19,0.0,0.4,-0.3699649314343706,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,300.0,0.05,0.56,700.0,0.89,9.19,0.6,0.8,-0.335474382581471,0.4780236050538668,0.11950590126346668,0.48,0.11999999999999997,0.5975295063173335,0.4024704936826664,BUILT
1.1,0.9,400.0,0.15,0.53,400.0,0.89,13.19,0.4,1.0,-0.33593289370006557,0.39528246194301775,0.0,0.4,0.0,0.39528246194301775,0.6047175380569823,BUILT
1.1,0.9,100.0,0.1,0.5,800.0,1.04,13.19,1.0,0.8,0.8310789832849339,0.7812555209817094,0.1953138802454273,0.8,0.19999999999999996,0.9765694012271366,0.023430598772863298,BUILT
1.4,1.7,400.0,0.1,0.5,700.0,1.04,13.19,1.0,0.6,2.8501042639762852,0.5847104402269239,0.38980696015128263,0.6,0.4,0.9745174003782064,0.025482599621793462,BUILT
0.8,1.3,400.0,0.1,0.56,800.0,0.89,13.19,1.0,0.4,1.418562902711876,0.3953278869771081,0.5929918304656621,0.4,0.6,0.9883197174427701,0.011680282557229908,BUILT
1.1,1.3,200.0,0.05,0.53,500.0,0.74,9.19,0.0,0.2,-0.2916991174061464,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.05,0.56,800.0,1.19,13.19,0.2,0.6,-0.29274379177054644,0.11884053264991556,0.07922702176661038,0.12,0.08000000000000002,0.19806755441652596,0.8019324455834741,BUILT
0.5,0.5,100.0,0.1,0.59,400.0,0.89,13.19,0.4,0.6,-0.2516275285401487,0.2391188315599363,0.1594125543732909,0.24,0.16000000000000003,0.39853138593322723,0.6014686140667728,BUILT
0.5,0.5,100.0,0.1,0.59,600.0,1.19,13.19,0.6,0.0,0.4527534198877958,0.0,0.5973118549242369,0.0,0.6,0.5973118549242369,0.4026881450757632,BUILT
0.8,1.7,400.0,0.2,0.56,400.0,0.89,13.19,0.4,1.0,-0.36058893787424295,0.39681388434865744,0.0,0.4,0.0,0.39681388434865744,0.6031861156513426,BUILT
1.1,0.9,400.0,0.15,0.5,700.0,1.19,13.19,0.2,0.0,0.11533526343693357,0.0,0.19708063796693115,0.0,0.2,0.19708063796693115,0.8029193620330688,BUILT
1.1,0.5,100.0,0.1,0.53,700.0,0.74,9.19,0.8,0.8,-0.26419357924748826,0.6308408408261513,0.15771021020653775,0.6400000000000001,0.15999999999999998,0.7885510510326891,0.21144894896731087,BUILT
0.5,0.5,400.0,0.1,0.56,400.0,0.74,9.19,0.2,1.0,-0.3706832030978301,0.19879650450749584,0.0,0.2,0.0,0.19879650450749584,0.8012034954925041,BUILT
0.5,0.9,300.0,0.1,0.5,600.0,0.89,9.19,0.4,0.4,-0.13623589608164055,0.15943410844087508,0.23915116266131253,0.16000000000000003,0.24,0.3985852711021876,0.6014147288978123,BUILT
1.4,0.9,100.0,0.05,0.53,700.0,0.89,9.19,0.6,0.0,5.352241436695545,0.0,0.5908929857137724,0.0,0.6,0.5908929857137724,0.40910701428622764,BUILT
0.8,0.9,200.0,0.1,0.53,700.0,0.89,9.19,0.0,0.4,-0.33294551361261737,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,300.0,0.15,0.56,500.0,0.89,13.19,0.2,0.2,-0.11900741788103364,0.03961784525108272,0.1584713810043309,0.04000000000000001,0.16000000000000003,0.19808922625541361,0.8019107737445863,BUILT
0.5,1.7,300.0,0.2,0.5,600.0,0.74,13.19,0.8,0.0,0.925047318487791,0.0,0.7945017901321981,0.0,0.8,0.7945017901321981,0.20549820986780185,BUILT
1.1,1.3,400.0,0.15,0.53,600.0,0.89,13.19,0.2,0.6,-0.26207693039125257,0.11824721586932477,0.07883147724621653,0.12,0.08000000000000002,0.1970786931155413,0.8029213068844587,BUILT
1.1,0.9,100.0,0.05,0.59,600.0,0.74,13.19,1.0,0.8,0.4646686743838184,0.7812555209817094,0.1953138802454273,0.8,0.19999999999999996,0.9765694012271366,0.023430598772863298,BUILT
1.4,0.5,300.0,0.15,0.5,600.0,1.19,13.19,0.0,0.8,-0.17848914746962535,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,300.0,0.05,0.53,400.0,0.89,13.19,0.0,0.2,-0.2889614784481107,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,400.0,0.15,0.5,400.0,1.19,13.19,0.6,0.2,1.5588982996502931,0.11898432291112894,0.47593729164451576,0.12,0.48,0.5949216145556447,0.4050783854443553,BUILT
0.5,0.9,200.0,0.2,0.56,600.0,1.04,13.19,0.2,0.2,-0.23608109304694547,0.03977499490237987,0.1590999796095195,0.04000000000000001,0.16000000000000003,0.19887497451189937,0.8011250254881007,BUILT
0.5,0.9,300.0,0.2,0.5,500.0,0.89,9.19,0.4,0.6,-0.25386083681176275,0.2391188315599363,0.1594125543732909,0.24,0.16000000000000003,0.39853138593322723,0.6014686140667728,BUILT
0.5,0.5,400.0,0.05,0.59,400.0,0.89,13.19,1.0,1.0,-0.481923385076666,0.986786764666417,0.0,1.0,0.0,0.986786764666417,0.013213235333583121,BUILT
1.4,0.9,300.0,0.05,0.5,400.0,1.19,13.19,1.0,0.8,7.2504634507857455,0.7730477387009657,0.19326193467524133,0.8,0.19999999999999996,0.966309673376207,0.03369032662379299,BUILT
1.4,0.5,300.0,0.2,0.53,800.0,1.19,13.19,0.6,0.8,-0.18118108020428597,0.4734336999837053,0.11835842499592633,0.48,0.11999999999999997,0.5917921249796316,0.4082078750203684,BUILT
1.1,1.7,300.0,0.05,0.5,700.0,1.19,13.19,0.0,1.0,-0.2909870379907401,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,100.0,0.05,0.59,400.0,1.04,13.19,0.0,0.8,-0.3354058029423861,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.15,0.56,500.0,0.89,13.19,0.2,0.8,-0.3446727674380036,0.15841750606363733,0.03960437651590932,0.16000000000000003,0.039999999999999994,0.19802188257954664,0.8019781174204533,BUILT
0.5,1.7,300.0,0.2,0.56,500.0,1.04,13.19,1.0,1.0,-0.5172605902801746,0.986786764666417,0.0,1.0,0.0,0.986786764666417,0.013213235333583121,BUILT
0.8,0.5,400.0,0.05,0.5,800.0,1.04,13.19,0.6,0.0,1.2666893250534021,0.0,0.5955276639000934,0.0,0.6,0.5955276639000934,0.4044723360999065,BUILT
1.1,0.9,400.0,0.1,0.59,400.0,0.89,13.19,0.2,0.4,-0.14141972936402203,0.07884565565587023,0.11826848348380531,0.08000000000000002,0.12,0.19711413913967554,0.8028858608603244,BUILT
1.4,1.3,300.0,0.05,0.5,700.0,0.89,13.19,1.0,0.6,3.1195290580275765,0.5847104402269239,0.38980696015128263,0.6,0.4,0.9745174003782064,0.025482599621793462,BUILT
1.4,0.5,300.0,0.15,0.59,500.0,1.04,13.19,0.6,0.2,2.867762230918263,0.11860177607396517,0.47440710429586075,0.12,0.48,0.5930088803698259,0.40699111963017415,BUILT
1.1,0.9,300.0,0.2,0.5,800.0,0.89,13.19,0.0,0.6,-0.28598672468607916,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,200.0,0.05,0.53,500.0,1.04,13.19,0.6,0.6,-0.15655285818204284,0.3588125351609854,0.23920835677399024,0.36,0.24,0.5980208919349757,0.40197910806502435,BUILT
1.4,1.7,300.0,0.2,0.5,800.0,0.74,13.19,0.0,0.2,-0.17596501902678963,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,400.0,0.2,0.53,600.0,0.74,9.19,0.6,1.0,-0.40315634165999203,0.5944681728681851,0.0,0.6,0.0,0.5944681728681851,0.40553182713181485,BUILT
