load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.8,0.5,300.0,0.2,0.56,500.0,0.89,13.19,0.2,0.4,-0.2085905017333045,0.07924268283952099,0.11886402425928147,0.08000000000000002,0.12,0.19810670709880246,0.8018932929011976,BUILT
1.4,1.3,400.0,0.15,0.53,500.0,0.74,9.19,1.0,1.0,12.980593403821826,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
1.4,0.9,100.0,0.1,0.53,700.0,1.04,13.19,0.6,1.0,-0.6321402186520477,0.5887999163863248,0.0,0.6,0.0,0.5887999163863248,0.41120008361367516,BUILT
0.8,1.7,300.0,0.15,0.53,500.0,0.89,13.19,0.0,0.4,-0.3325772298778291,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,200.0,0.15,0.5,500.0,0.74,9.19,0.2,0.0,0.11555061252443333,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
1.1,0.5,300.0,0.05,0.5,400.0,1.04,13.19,1.0,0.0,23.029380755224327,0.0,0.9705886330541592,0.0,1.0,0.9705886330541592,0.029411366945840862,BUILT
1.1,1.7,400.0,0.2,0.56,600.0,1.04,13.19,0.6,0.0,2.8446378259237672,0.0,0.5934599050034406,0.0,0.6,0.5934599050034406,0.4065400949965594,BUILT
0.5,0.5,300.0,0.05,0.59,800.0,0.89,9.19,0.4,0.6,-0.25015849826173264,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
0.5,1.7,400.0,0.05,0.53,700.0,0.89,13.19,1.0,0.8,-0.30164437443351133,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
1.4,0.9,100.0,0.2,0.59,600.0,0.74,9.19,1.0,0.4,12.439419772844019,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
1.4,0.9,300.0,0.2,0.53,600.0,0.74,9.19,0.6,0.6,0.4848042316713216,0.3560776026379806,0.23738506842532042,0.36,0.24,0.5934626710633011,0.40653732893669897,BUILT
0.5,0.9,400.0,0.05,0.53,800.0,1.19,13.19,0.4,1.0,-0.3765213678676092,0.3981530840430403,0.0,0.4,0.0,0.3981530840430403,0.6018469159569597,BUILT
1.4,0.5,100.0,0.1,0.56,400.0,0.74,13.19,0.0,0.4,-0.1796689330556041,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,100.0,0.05,0.53,700.0,1.04,13.19,1.0,0.4,1.4052447078981032,0.395359909875565,0.5930398648133475,0.4,0.6,0.9883997746889125,0.011600225311087424,BUILT
0.5,0.5,400.0,0.15,0.56,800.0,1.19,13.19,0.8,1.0,-0.43598955963664987,0.7934157308657271,0.0,0.8,0.0,0.7934157308657271,0.20658426913427283,BUILT
1.1,0.9,100.0,0.05,0.5,400.0,0.89,13.19,0.0,0.6,-0.29265807945057754,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,400.0,0.1,0.59,500.0,0.74,9.19,1.0,0.4,11.639298386578844,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
0.8,0.9,200.0,0.2,0.5,700.0,0.89,13.19,0.2,0.0,-0.027470067083617045,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
0.5,0.9,200.0,0.15,0.56,800.0,0.74,9.19,0.6,0.0,0.4576439540884787,0.0,0.597394178469907,0.0,0.6,0.597394178469907,0.402605821530093,BUILT
1.4,0.5,100.0,0.1,0.53,400.0,0.89,9.19,1.0,0.0,31.392101369145216,0.0,0.9526201608050701,0.0,1.0,0.9526201608050701,0.047379839194929926,BUILT
1.4,1.7,300.0,0.1,0.56,500.0,1.04,13.19,0.0,0.0,-0.17977836839994368,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.05,0.53,700.0,1.04,13.19,0.2,1.0,-0.34493575225751,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
0.8,0.9,100.0,0.2,0.53,700.0,1.19,13.19,0.6,0.0,1.308975626256367,0.0,0.5955773240556153,0.0,0.6,0.5955773240556153,0.4044226759443848,BUILT
0.5,1.7,400.0,0.15,0.53,500.0,0.89,9.19,0.4,0.6,-0.25264095468738845,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
1.1,1.3,400.0,0.2,0.56,500.0,1.04,13.19,0.8,0.4,1.7197585187049587,0.31672819451161965,0.4750922917674293,0.32000000000000006,0.48,0.791820486279049,0.20817951372095123,BUILT
0.5,0.5,300.0,0.2,0.53,700.0,0.89,13.19,0.4,0.4,-0.13674733687116314,0.15945622365576384,0.23918433548364565,0.16000000000000003,0.24,0.3986405591394095,0.6013594408605906,BUILT
1.4,1.3,300.0,0.1,0.5,600.0,0.89,13.19,0.8,0.6,1.2302687802653192,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
1.1,0.5,300.0,0.15,0.53,700.0,0.89,13.19,1.0,0.8,0.6426965370484158,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
1.4,1.3,300.0,0.15,0.59,600.0,0.89,13.19,0.0,0.0,-0.17801268279764498,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,200.0,0.1,0.56,600.0,0.89,9.19,0.2,0.8,-0.2745272222961456,0.15650840147735862,0.03912710036933964,0.16000000000000003,0.039999999999999994,0.19563550184669826,0.8043644981533018,BUILT
1.4,1.7,400.0,0.2,0.53,400.0,1.19,13.19,1.0,0.4,11.970038717379808,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
1.4,0.5,400.0,0.15,0.5,600.0,0.74,13.19,0.8,1.0,4.273853468413372,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
1.4,1.3,400.0,0.15,0.53,800.0,0.74,9.19,0.6,0.8,-0.17694064157631817,0.47345454489796396,0.11836363622449099,0.48,0.11999999999999997,0.591818181122455,0.40818181887754507,BUILT
1.4,1.7,100.0,0.2,0.59,600.0,0.89,13.19,1.0,0.2,23.087875740189446,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
0.8,1.3,200.0,0.1,0.56,400.0,0.89,13.19,0.2,1.0,-0.3456601201940233,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
0.5,1.3,300.0,0.05,0.59,700.0,0.74,9.19,0.8,0.4,0.21531648083705468,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
1.4,0.5,300.0,0.2,0.5,700.0,0.89,13.19,1.0,0.2,23.145630305297725,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
1.1,0.5,100.0,0.05,0.5,800.0,0.89,13.19,1.0,0.8,0.46963460999218887,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
0.5,1.3,200.0,0.15,0.53,600.0,1.04,13.19,0.6,1.0,-0.40255974714271586,0.5967546815869653,0.0,0.6,0.0,0.5967546815869653,0.4032453184130347,BUILT
0.8,1.7,100.0,0.15,0.59,700.0,0.89,13.19,0.4,0.4,0.05335550768457431,0.15906745275004333,0.23860117912506495,0.16000000000000003,0.24,0.39766863187510826,0.6023313681248917,BUILT
1.1,1.7,200.0,0.15,0.5,800.0,1.19,13.19,0.6,0.0,2.8179583659607514,0.0,0.5934599050034406,0.0,0.6,0.5934599050034406,0.4065400949965594,BUILT
1.4,0.9,400.0,0.1,0.53,400.0,0.89,9.19,0.6,0.4,1.3572502961183783,0.23754415138532484,0.3563162270779873,0.24,0.36,0.5938603784633122,0.4061396215366879,BUILT
1.4,1.7,400.0,0.2,0.59,600.0,1.04,13.19,0.6,1.0,-0.47864087032034514,0.5887999163863248,0.0,0.6,0.0,0.5887999163863248,0.41120008361367516,BUILT
0.5,1.3,300.0,0.15,0.59,800.0,0.74,13.19,0.0,0.4,-0.3699709231257947,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.2,0.5,600.0,0.74,9.19,0.4,1.0,-0.36482772849126616,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
1.4,1.3,100.0,0.15,0.5,600.0,1.04,13.19,0.6,0.6,0.48432962216196385,0.3560776026379806,0.23738506842532042,0.36,0.24,0.5934626710633011,0.40653732893669897,BUILT
1.4,1.3,400.0,0.05,0.5,600.0,0.74,9.19,0.0,1.0,-0.18310090539579046,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.1,0.59,500.0,0.89,9.19,0.0,0.0,-0.330251462174326,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,200.0,0.05,0.59,600.0,1.04,13.19,0.0,0.2,-0.18239734655498052,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,200.0,0.15,0.53,800.0,1.04,13.19,0.8,0.8,0.057559882832894926,0.6273824130521531,0.15684560326303823,0.6400000000000001,0.15999999999999998,0.7842280163151913,0.2157719836848086,BUILT
1.4,1.3,200.0,0.1,0.5,600.0,1.19,13.19,0.2,0.6,-0.26737913826138404,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
0.8,0.5,300.0,0.1,0.5,500.0,0.74,9.19,0.8,1.0,-0.5601839506788635,0.7888977609993519,0.0,0.8,0.0,0.7888977609993519,0.2111022390006481,BUILT
0.8,0.5,400.0,0.15,0.59,700.0,0.89,13.19,0.6,0.8,-0.2850839987156959,0.4767666824346967,0.11919167060867415,0.48,0.11999999999999997,0.5959583530433709,0.40404164695662925,BUILT
1.1,0.5,300.0,0.2,0.56,800.0,0.74,13.19,1.0,0.6,1.2992809566025074,0.5891655089963007,0.39277700599753385,0.6,0.4,0.9819425149938346,0.018057485006165473,BUILT
1.1,1.3,200.0,0.1,0.5,800.0,1.04,13.19,0.8,0.8,-0.25849473382198296,0.6308767674267567,0.15771919185668912,0.6400000000000001,0.15999999999999998,0.7885959592834458,0.2114040407165542,BUILT
0.8,1.7,100.0,0.05,0.53,600.0,0.74,9.19,0.8,0.6,0.21329116502248702,0.4764387960538459,0.3176258640358973,0.48,0.32000000000000006,0.7940646600897432,0.20593533991025673,BUILT
1.4,1.7,300.0,0.2,0.5,600.0,0.74,13.19,0.2,0.6,-0.2680808922463731,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
1.1,1.3,400.0,0.2,0.5,800.0,0.74,9.19,0.2,0.8,-0.3085007600057923,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
0.8,1.3,100.0,0.1,0.59,800.0,1.19,13.19,0.8,0.6,0.21449830170196438,0.4764387960538459,0.3176258640358973,0.48,0.32000000000000006,0.7940646600897432,0.20593533991025673,BUILT
1.4,1.7,200.0,0.05,0.5,800.0,1.19,13.19,0.8,0.2,10.420389661991042,0.1572639914177678,0.6290559656710712,0.16000000000000003,0.6400000000000001,0.7863199570888391,0.21368004291116094,BUILT
0.5,0.9,100.0,0.15,0.56,400.0,0.74,13.19,0.2,0.0,-0.1799263674661571,0.0,0.19888801600543435,0.0,0.2,0.19888801600543435,0.8011119839945655,BUILT
0.8,1.7,400.0,0.15,0.5,400.0,0.74,9.19,0.2,0.6,-0.2953788906181053,0.11885055870332814,0.07923370580221877,0.12,0.08000000000000002,0.1980842645055469,0.8019157354944532,BUILT
0.5,0.5,400.0,0.05,0.53,500.0,0.74,9.19,1.0,0.0,1.5182461300016368,0.0,0.9888751527382893,0.0,1.0,0.9888751527382893,0.011124847261710627,BUILT
0.8,0.9,200.0,0.2,0.59,700.0,0.89,9.19,0.2,0.8,-0.34453353272922876,0.15843086435012815,0.039607716087532024,0.16000000000000003,0.039999999999999994,0.19803858043766018,0.8019614195623399,BUILT
1.4,1.7,400.0,0.2,0.5,700.0,0.74,13.19,0.8,1.0,3.549034060390078,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
1.1,1.3,100.0,0.1,0.59,800.0,0.74,13.19,0.8,0.0,11.283242050015952,0.0,0.7863298905625458,0.0,0.8,0.7863298905625458,0.21367010943745426,BUILT
1.4,1.7,100.0,0.05,0.53,600.0,0.74,13.19,0.4,0.2,0.9442189935927854,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
0.8,0.9,300.0,0.2,0.56,600.0,0.89,13.19,1.0,0.0,8.314857045700748,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
1.4,0.9,400.0,0.1,0.5,800.0,1.19,13.19,1.0,0.2,22.830414293332055,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
0.8,0.5,100.0,0.1,0.53,400.0,1.19,13.19,0.0,0.0,-0.33418104883784483,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,100.0,0.1,0.56,500.0,0.89,13.19,0.6,0.8,-0.24507964740820404,0.4752424198894511,0.11881060497236276,0.48,0.11999999999999997,0.5940530248618139,0.40594697513818606,BUILT
1.4,0.5,200.0,0.15,0.53,600.0,0.74,9.19,0.6,1.0,-0.7509789642526428,0.5887999163863248,0.0,0.6,0.0,0.5887999163863248,0.41120008361367516,BUILT
1.4,0.5,100.0,0.15,0.56,400.0,0.74,9.19,0.4,0.2,0.9519146893802184,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
1.1,1.7,100.0,0.1,0.53,400.0,0.74,13.19,0.6,0.8,-0.2448310622522989,0.4752424198894511,0.11881060497236276,0.48,0.11999999999999997,0.5940530248618139,0.40594697513818606,BUILT
0.5,1.7,100.0,0.1,0.56,800.0,1.04,13.19,0.4,0.2,-0.01691149583597973,0.07971720511848973,0.3188688204739589,0.08000000000000002,0.32000000000000006,0.39858602559244866,0.6014139744075513,BUILT
1.4,1.3,400.0,0.05,0.53,400.0,0.74,13.19,0.2,0.2,0.05424624313848381,0.039161556408295224,0.1566462256331809,0.04000000000000001,0.16000000000000003,0.1958077820414761,0.8041922179585238,BUILT
0.8,0.9,300.0,0.2,0.56,600.0,0.74,13.19,0.2,1.0,-0.34452516921373433,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
1.1,1.3,300.0,0.15,0.5,400.0,0.74,9.19,0.2,0.0,0.11509283806500481,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
1.4,0.9,100.0,0.2,0.53,700.0,0.89,9.19,0.8,0.6,1.2705322381458695,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
0.5,0.5,300.0,0.1,0.5,400.0,1.04,13.19,1.0,0.8,-0.3098858857789014,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
0.8,0.9,100.0,0.15,0.5,800.0,0.74,9.19,1.0,0.8,-0.4319490750282018,0.7874317779502084,0.19685794448755203,0.8,0.19999999999999996,0.9842897224377604,0.015710277562239475,BUILT
0.8,0.5,200.0,0.2,0.59,500.0,0.74,13.19,0.6,0.4,0.3688253027417434,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
0.8,0.9,200.0,0.05,0.56,500.0,0.74,13.19,0.2,0.0,-0.028112872609432626,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
1.1,0.5,200.0,0.05,0.56,500.0,0.74,13.19,0.2,0.4,-0.14133255686862767,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.4,1.7,300.0,0.15,0.53,700.0,0.89,13.19,0.4,1.0,-0.3139562790216315,0.39341039380022313,0.0,0.4,0.0,0.39341039380022313,0.6065896061997768,BUILT
1.1,0.9,300.0,0.15,0.56,500.0,0.89,9.19,0.2,0.8,-0.3092939952018322,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
1.1,0.5,400.0,0.1,0.59,700.0,1.04,13.19,0.4,1.0,-0.3346862012177124,0.3953057761750118,0.0,0.4,0.0,0.3953057761750118,0.6046942238249883,BUILT
0.8,1.3,200.0,0.05,0.56,800.0,0.89,9.19,0.2,1.0,-0.34493663384403195,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
1.1,0.9,300.0,0.1,0.59,700.0,1.04,13.19,0.0,0.2,-0.28778860696233277,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,400.0,0.2,0.56,400.0,0.89,13.19,0.8,0.0,2.888162723178371,0.0,0.7908478771341891,0.0,0.8,0.7908478771341891,0.20915212286581084,BUILT
1.4,1.7,100.0,0.2,0.5,700.0,0.74,9.19,1.0,0.0,32.03467909363194,0.0,0.9526201608050701,0.0,1.0,0.9526201608050701,0.047379839194929926,BUILT
1.1,0.5,400.0,0.05,0.53,400.0,0.74,9.19,1.0,1.0,5.050781770602607,0.9660521243204507,0.0,1.0,0.0,0.9660521243204507,0.033947875679549294,BUILT
1.4,1.7,100.0,0.05,0.5,700.0,0.89,13.19,1.0,0.2,22.563098033695415,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
0.8,0.9,100.0,0.05,0.59,400.0,0.74,13.19,0.8,1.0,-0.5244174166612712,0.7888977609993519,0.0,0.8,0.0,0.7888977609993519,0.2111022390006481,BUILT
0.5,1.3,300.0,0.15,0.56,800.0,0.74,13.19,0.0,0.4,-0.3699709166108802,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,300.0,0.05,0.56,700.0,0.89,9.19,0.6,0.8,-0.33551176777121383,0.4780894908293583,0.11952237270733955,0.48,0.11999999999999997,0.5976118635366978,0.40238813646330224,BUILT
1.1,0.9,400.0,0.15,0.53,400.0,0.89,13.19,0.4,1.0,-0.33594242816192965,0.3953057761750118,0.0,0.4,0.0,0.3953057761750118,0.6046942238249883,BUILT
1.1,0.9,100.0,0.1,0.5,800.0,1.04,13.19,1.0,0.8,0.8311445108680515,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
1.4,1.7,400.0,0.1,0.5,700.0,1.04,13.19,1.0,0.6,2.84981770316904,0.5847340520500272,0.38982270136668484,0.6,0.4,0.974556753416712,0.02544324658328794,BUILT
0.8,1.3,400.0,0.1,0.56,800.0,0.89,13.19,1.0,0.4,1.418409160782211,0.395359909875565,0.5930398648133475,0.4,0.6,0.9883997746889125,0.011600225311087424,BUILT
1.1,1.3,200.0,0.05,0.53,500.0,0.74,9.19,0.0,0.2,-0.29170932937100164,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.05,0.56,800.0,1.19,13.19,0.2,0.6,-0.29276562562698305,0.11885055870332814,0.07923370580221877,0.12,0.08000000000000002,0.1980842645055469,0.8019157354944532,BUILT
0.5,0.5,100.0,0.1,0.59,400.0,0.89,13.19,0.4,0.6,-0.2516643569364597,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
0.5,0.5,100.0,0.1,0.59,600.0,1.19,13.19,0.6,0.0,0.4526816856106455,0.0,0.597394178469907,0.0,0.6,0.597394178469907,0.402605821530093,BUILT
0.8,1.7,400.0,0.2,0.56,400.0,0.89,13.19,0.4,1.0,-0.3605971371192743,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
1.1,0.9,400.0,0.15,0.5,700.0,1.19,13.19,0.2,0.0,0.11530626724855408,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
1.1,0.5,100.0,0.1,0.53,700.0,0.74,9.19,0.8,0.8,-0.2642716515543895,0.6308767674267567,0.15771919185668912,0.6400000000000001,0.15999999999999998,0.7885959592834458,0.2114040407165542,BUILT
0.5,0.5,400.0,0.1,0.56,400.0,0.74,9.19,0.2,1.0,-0.3706886277694949,0.19882409413242144,0.0,0.2,0.0,0.19882409413242144,0.8011759058675786,BUILT
0.5,0.9,300.0,0.1,0.5,600.0,0.89,9.19,0.4,0.4,-0.13627672138229327,0.15945622365576384,0.23918433548364565,0.16000000000000003,0.24,0.3986405591394095,0.6013594408605906,BUILT
1.4,0.9,100.0,0.05,0.53,700.0,0.89,9.19,0.6,0.0,5.3511936057916385,0.0,0.5909188968018194,0.0,0.6,0.5909188968018194,0.40908110319818064,BUILT
0.8,0.9,200.0,0.1,0.53,700.0,0.89,9.19,0.0,0.4,-0.3329542423356441,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,300.0,0.15,0.56,500.0,0.89,13.19,0.2,0.2,-0.11903928762702609,0.039621188481306684,0.15848475392522673,0.04000000000000001,0.16000000000000003,0.19810594240653343,0.8018940575934667,BUILT
0.5,1.7,300.0,0.2,0.5,600.0,0.74,13.19,0.8,0.0,0.9249450265198125,0.0,0.794610274151255,0.0,0.8,0.794610274151255,0.205389725848745,BUILT
1.1,1.3,400.0,0.15,0.53,600.0,0.89,13.19,0.2,0.6,-0.2620831871667274,0.11825423134921607,0.07883615423281073,0.12,0.08000000000000002,0.1970903855820268,0.8029096144179731,BUILT
1.1,0.9,100.0,0.05,0.59,600.0,0.74,13.19,1.0,0.8,0.4647908319171985,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
1.4,0.5,300.0,0.15,0.5,600.0,1.19,13.19,0.0,0.8,-0.17856280997653595,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,300.0,0.05,0.53,400.0,0.89,13.19,0.0,0.2,-0.2889716743004742,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,400.0,0.15,0.5,400.0,1.19,13.19,0.6,0.2,1.5587169001874672,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
0.5,0.9,200.0,0.2,0.56,600.0,1.04,13.19,0.2,0.2,-0.23611640121390665,0.039780519395592386,0.15912207758236954,0.04000000000000001,0.16000000000000003,0.19890259697796192,0.8010974030220381,BUILT
0.5,0.9,300.0,0.2,0.5,500.0,0.89,9.19,0.4,0.6,-0.25389883170458116,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
0.5,0.5,400.0,0.05,0.59,400.0,0.89,13.19,1.0,1.0,-0.4819370541284519,0.9869190379376125,0.0,1.0,0.0,0.9869190379376125,0.013080962062387513,BUILT
1.4,0.9,300.0,0.05,0.5,400.0,1.19,13.19,1.0,0.8,7.250004582048277,0.7730779608450127,0.19326949021125311,0.8,0.19999999999999996,0.9663474510562657,0.033652548943734206,BUILT
1.4,0.5,300.0,0.2,0.53,800.0,1.19,13.19,0.6,0.8,-0.18119622714090822,0.47345454489796396,0.11836363622449099,0.48,0.11999999999999997,0.591818181122455,0.40818181887754507,BUILT
1.1,1.7,300.0,0.05,0.5,700.0,1.19,13.19,0.0,1.0,-0.2909971568310956,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,100.0,0.05,0.59,400.0,1.04,13.19,0.0,0.8,-0.3354139000971421,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.15,0.56,500.0,0.89,13.19,0.2,0.8,-0.3446797861379814,0.15843086435012815,0.039607716087532024,0.16000000000000003,0.039999999999999994,0.19803858043766018,0.8019614195623399,BUILT
0.5,1.7,300.0,0.2,0.56,500.0,1.04,13.19,1.0,1.0,-0.5172771179127776,0.9869190379376125,0.0,1.0,0.0,0.9869190379376125,0.013080962062387513,BUILT
0.8,0.5,400.0,0.05,0.5,800.0,1.04,13.19,0.6,0.0,1.2665526363119906,0.0,0.5955773240556153,0.0,0.6,0.5955773240556153,0.4044226759443848,BUILT
1.1,0.9,400.0,0.1,0.59,400.0,0.89,13.19,0.2,0.4,-0.14143201036869496,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.4,1.3,300.0,0.05,0.5,700.0,0.89,13.19,1.0,0.6,3.1191586450935085,0.5847340520500272,0.38982270136668484,0.6,0.4,0.974556753416712,0.02544324658328794,BUILT
1.4,0.5,300.0,0.15,0.59,500.0,1.04,13.19,0.6,0.2,2.8673273637088252,0.1186070355444316,0.47442814217772644,0.12,0.48,0.5930351777221581,0.4069648222778419,BUILT
1.1,0.9,300.0,0.2,0.5,800.0,0.89,13.19,0.0,0.6,-0.2859972938049259,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,200.0,0.05,0.53,500.0,1.04,13.19,0.6,0.6,-0.15659638593835312,0.3588620685382037,0.2392413790254691,0.36,0.24,0.5981034475636728,0.4018965524363271,BUILT
1.4,1.7,300.0,0.2,0.5,800.0,0.74,13.19,0.0,0.2,-0.1760376150450715,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,400.0,0.2,0.53,600.0,0.74,9.19,0.6,1.0,-0.40317083328183434,0.5945174974865539,0.0,0.6,0.0,0.5945174974865539,0.4054825025134461,BUILT
